,sent_a,sent_b,cosine_similarity,label,vv_va
9821,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다 사이의 온도차로 인한 대류현상,0.7419524,1,[]
9822,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",대기대순환에 의해 더운 공기가 올라가고 차가운바람 즉 바닷공기가 와서 바람이 생긴다 ,0.74194103,1,"[('올라가', 'VV')]"
9823,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",육지와 바다의 온도차이 때문이다.,0.741918,1,[]
9824,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",공기의 온도차 때문에,0.7418727,1,[]
9825,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다쪽이 고기압일때 육지는 저기압이기때문에 고기압에서 저기압쪽으로 바람이불어온다.,0.74177814,1,[]
9826,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가에도 바람이 불어오기 때문이다.,0.7416307,1,"[('불어오', 'VV')]"
9827,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도의 차이 때문에,0.7414084,1,[]
9828,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도차이 때문이다.,0.7413823,1,[]
9829,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",기압차이 때문에 바닷가에서 바람이 생길 것이다.,0.74137104,1,[]
9830,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",아니 온도차이가생기니까 당연히 바람이 발생하지 육풍해풍모름 ,0.74130476,1,"[('생기', 'VV')]"
9831,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 온도차이 때문이다.,0.74105006,1,[]
9832,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도가 낮은곳에서 높은곳으로 바람이 분다,0.74068147,1,"[('낮', 'VA'), ('높', 'VA')]"
9833,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지는 온도차이가 있기때문이다,0.74065477,1,"[('있', 'VV')]"
9834,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다가 뜨거운 햇볓아래로 내리쬐서 물이 위로 증발하면서 바람이 생긴다,0.74056816,1,"[('내리쬐', 'VV')]"
9835,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다에서 바람이생기기 때문에,0.74049824,1,"[('생기', 'VV')]"
9836,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가는 모래사장에 비해 온도가 낮아 고기압인 반면 모래사장은 저기압이되기때문에 바람이 분다,0.74048996,1,"[('낮', 'VA'), ('되', 'VV')]"
9837,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",기온차이때문에,0.74028826,1,[]
9838,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도의 차이 때문에,0.74013186,1,[]
9839,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도 차가 있으면 바람이 불기 때문,0.74007607,1,"[('있', 'VA'), ('불', 'VV')]"
9840,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷물은 천천히 열이 오르고 내리지만 육지는 빨리  이 오르괘린다  바람은  따뜻한곳으로 가려하기 때문이다,0.7399963,1,"[('오르', 'VV'), ('내리', 'VV'), ('하', 'VV')]"
9841,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가는 육지와 바다가 접해있다. 바다는 비열이 크고 육지는 비열이 작다. 즉 같은 열을 가했을 때 육지는 바다보다 온도변화가 크다는 소리다. 그렇기 때문에 낮에 육지는 바다보다 온도가 높아 기압이 낮아지게 되고 바다는 육지보다 온도가 상대적으로 낮아 기압이 높아지게 되기 때문에 기압 차가 생겨 바람이 분다. 또 밤에 육지는 바다보다 온도가 낮아 기압이 높아지게 되고 바다는 육지보다 온도가 상대적으로 높아 기압이 낮아지게 되기 때문에 또 기압 차가 생겨 바람이 불게 되는 것이다.,0.7399796,1,"[('크', 'VA'), ('작', 'VA'), ('같', 'VA'), ('크', 'VA'), ('그렇', 'VA'), ('높', 'VA'), ('낮', 'VA'), ('되', 'VV'), ('낮', 'VA'), ('높', 'VA'), ('되', 'VV'), ('낮', 'VA'), ('높', 'VA'), ('되', 'VV'), ('높', 'VA'), ('낮', 'VA'), ('되', 'VV'), ('불', 'VV'), ('되', 'VV')]"
9842,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",공기에 온도로인해 바람이 생기기 때문이다.,0.73985296,1,"[('생기', 'VV')]"
9843,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도와 기압의 차이로 온도가 높은 곳에서 낮은 곳으로 바람이 분다.,0.7397322,1,"[('높', 'VA'), ('낮', 'VA')]"
9844,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다가 비열과 열용량이 크기 때문에 낮에는 육지가 저기압이 되고 바다가 고기압이 되며 밤에는 육지가 고기압이 되고 육지가 저기압이된다.,0.73972356,1,"[('크', 'VA'), ('되', 'VV'), ('되', 'VV'), ('되', 'VV')]"
9845,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도차이때문에,0.7395998,1,[]
9846,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지의 온도 차이때문에 기압압력 차가 생기기 때문이다.,0.7395985,1,"[('생기', 'VV')]"
9847,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지의 기압이 서로 달라서 ,0.73954034,1,[]
9848,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도의 차이가 크기때문에,0.7394703,1,"[('크', 'VA')]"
9849,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지의 낮과 밤  온도 변화 로 인한 저기압과 고기압의 생성,0.73928857,1,[]
9850,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지 사이의 온도차이가 나기 때문이다.,0.7391452,1,"[('나', 'VV')]"
9851,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가에도 바람이 불어오기 때문이다.,0.7390565,1,"[('불어오', 'VV')]"
9852,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다와 육지 사이에서 공기가 받는 열의 차의에의하여 생긴다,0.7389286,1,"[('받', 'VV'), ('의하', 'VV')]"
9853,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 온도차 때문이다,0.7388602,1,[]
9854,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",모래사장의 온도와 바닷물의 온도가 교차하면서,0.738803,1,[]
9855,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가에있는 물이 비열이높아 육지보다 느리게 뜨거워지기때문이다.,0.7387043,1,"[('있', 'VV'), ('높', 'VA'), ('느리', 'VA'), ('뜨거워지', 'VV')]"
9856,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",낮에는 모래사장이 태양열을 받고 모래의 열이 공기를 데우고 위로 올라가게 하여 위의 공기들의 온도를 받아 식어서 바닷가쪽에 식은 공기가 내려와 모래사장의 태양열을 받고 올라간 공기를 매우기 위해 그쪽으로 공기가 이동하지만 방은 그반대라고 보면된다.,0.7386765,1,"[('받', 'VV'), ('데우', 'VV'), ('올라가', 'VV'), ('하', 'VV'), ('받', 'VV'), ('식', 'VV'), ('식', 'VV'), ('받', 'VV'), ('매우', 'VV')]"
9857,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바람이 생기는 이유는 온도차에 따라 생기기 때문이다.,0.73844266,1,"[('생기', 'VV'), ('생기', 'VV')]"
9858,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",모래사장과 물은 물질 g을 도씨 올리는데 필요한 열량인 비열이 다르다. 물이 모래사장보다 비열이 큰데 이는 물을 도씨 올리는데 필요한 열량이 같은 양의 모래사장을 도씨 올리는데 필요한 열량보다 크다는 말이다. 한마디로 물과 모래에 같은 양의 열을 주어도 물은 모래에 비해 느리게 달구어진다는 소리다. 그리고 다른 말로는 물과 모래가 같은 온도로 달구어져있다면 물이 모래보다 느리게 식는다는 소리다. 그래서 낮에는 모래사장이 바닷물보다 뜨겁고 밤에는 모래사장이 바다보다 차갑다. 바람이 부는 이유는 기압차이 때문인데 뜨거운 곳의 공기는 상승하려고 하는데 공기가 상승하게 되면 공간이 생기고 이를 메우기 위해서 상대적을 차가운주변에서 공기가 들어온다. 이와 같은 상태를 고기압이라고 한다. 그리고 반대 상황을 저기압이라고 한다. 따라서 공기는 저기압에서 고기압으로 불어간다. 고기압이 뜨거운 곳에서 발생하고 저기압은 차가운 곳에서 발생한다고 하면 바닷가에서 낮에는 상대적으로 차가운 바다에서 상대적으로 뜨거운 육지로 바람이 이동하고  낮에는 상대적으로 차가운 바다에서 상대적으로 뜨거운 바다로 공기가 이동하기 때문에 바람이 생기는 것이다.,0.738438,1,"[('올리', 'VV'), ('다르', 'VA'), ('이', 'VV'), ('올리', 'VV'), ('같', 'VA'), ('올리', 'VV'), ('크', 'VA'), ('같', 'VA'), ('주', 'VV'), ('물', 'VV'), ('느리', 'VA'), ('달구', 'VV'), ('같', 'VA'), ('달구', 'VV'), ('느리', 'VA'), ('식', 'VV'), ('뜨겁', 'VA'), ('차갑', 'VA'), ('부', 'VV'), ('하', 'VV'), ('되', 'VV'), ('생기', 'VV'), ('메우', 'VV'), ('같', 'VA'), ('불', 'VV'), ('하', 'VV'), ('생기', 'VV')]"
9859,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다의 비열이 달라 온도 차가 생겼기 때문이다.,0.738368,1,[]
9860,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 바다의 비열이 차이가 있어 육지를 빠르게 뜨거워지고 빠르게 식지만 바닷물은 천천히 뜨거워졌다가 천천히 식어 온도 차이가 생기기 때문이다.,0.7381452,1,"[('있', 'VA'), ('빠르', 'VA'), ('뜨거워지', 'VV'), ('빠르', 'VA'), ('식', 'VV'), ('식', 'VV'), ('생기', 'VV')]"
