,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
434,434,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심정지는 뇌에 혈액 공급이 끊기면서 뇌 손상이 급격히 진행됩니다. 혈액 공급이 차단되는 시간이 길어질수록 뇌손상은 점점 심해지는데 심패소생술을 통해 심장펌프질을 대신해 뇌에 혈액을 공급하고 뇌손상을 맏습니다.
",0.7153139,1
435,435,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"심장이 펌프질을 하면서 온몸으로 혈액을 공급하기에 심폐소생술을 하면 
임의적으로 심장을 펌프질하게 하는 것이기 때문에 온몸으로 햘액 공급이 가능해
지기 때문이다.",0.7151912,1
436,436,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,공기를 공급해서 뇌손상하는 것을 막을 수 있게 한다,0.71513766,1
437,437,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,흉부에 압박을 가하면 그로인해 인공적으로 혈액순환이 되고 때문에 뇌로 가지 못할수도있는 혈액들을 보내줄 수 있다.,0.71447515,1
438,438,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액의 순환은 심장에서 위아래로 흐르는데 심장 이 멈추면 뇌로 피가전달되지 안는다,0.7143624,1
439,439,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에서 혈액이 생성되는데 심폐소생술으로 혈액이 몸을 순환하기 때문이다,0.71410376,1
440,440,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어나면 혈액의 순환에 장애가 생기는데 뇌에 혈액이 공급되지 않으면 뇌가 손상되기 때문이다.,0.7133573,1
441,441,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생을 통해 심장이 다시 뛰게 만듦으로써 혈액순환이 가능해진다,0.7130126,1
442,442,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액의 순환의 중심은 심장인데 심장 압박을 통해 펌프질이 원활하게 되기 때문,0.71218485,1
443,443,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 심장을 눌러주어 원래의 심장의 역할을 하게 하여 온몸에 피를 돌게 한다.,0.71201164,1
444,444,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멈추면서 피순환이 멈추게돼는데 심페소생술을 함으로써 강제로 피가순환하도록함,0.7103343,1
445,445,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 심장을 뛰게 하는 효과를 대신 내줌으로써 혈액을 순환시킨다.,0.70986503,1
446,446,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 필요한 산소를 심폐소생술로 넣어준다,0.7090276,1
447,447,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,김폐소생술을 하게되면 공기가 사람 몸 속으로 들어가서 사람을 살릴수 있다,0.7080109,1
448,448,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 산소를 운반하는데 뇌로 혈액이 공급되지 않는다면 뇌에 산소또한 공급되지 않아서 뇌에 심각한 손상이 갈 수 있다.,0.7076996,1
449,449,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 통해 뇌로 혈액이 공급되기 때문이다.,0.7076313,1
450,450,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰어가면서 산소를 운반시켜주는데 심장이 멈추면서 산소운반이 안되지만 인공적으로 심장을 움직이기에 혈액이순환되면서 산소가 운반된다,0.70710945,1
451,451,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 압박을 가해서 혈액 순환을 시켜 뇌에 산소 공급을 할 수 있다,0.70670587,1
452,452,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 움직이지 않으면 우리 몸 기관들도 멈추고 뇌도 멈추기떄문에,0.706673,1
453,453,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"뇌는 몸에서 가장 중요한 기관으로써 그만큼 다른 신체 장기에 비해 많은 에너지와 산소를 소비하게 된다. 그리고 그 에너지와 산소는 혈액을 통해 이동하게 되는데 심장마비가 발생하게 되면 뇌에 가는 혈액의 공급이 끊기게 된다. 따라서 매 시간 많은 에너지와 산소를 소비하는 뇌에 그것들을 공급하는 혈액의 공급이 끊기고 그로 인해 뇌가 손상되게 되는것이다. 
심정지로 인해 심장이 기능을 못하게 되는데 심폐소생술은 신체외부에서 심장을 자극해 심장의 펌프역할을 대신해줄 뿐더러 심장을 자극해 심장의 기능이 돌아오게 하는 역할을 한다.",0.70627165,1
454,454,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 안뜨는 걸 심폐소생술을 통해 우리가 직접 심장이 띄게 만들어주는 것 이다.,0.70611453,1
455,455,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장 주변에 힘을 주어 혈액 순환을 도와주고 숨을 불어 넣어 숨을 쉬는것을 도와준다.,0.7058852,1
456,456,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에서 피를 들이고 다시 내보내는데 피를 내보내지 않으면 뇌는 돌아갈 수 없다,0.7056449,1
457,457,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,우리의 심장은 피를 공급하는 펌프다. 그렇기떄문에 심장이 멈춘 심장마비 환자는 혼자서는 피를 몸에 공급하지 못한다. 그래서 온몸에 피를 공급하고 체온을 유지하기 위해서는 심폐소생술을 해야한다.,0.7051561,1
458,458,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 박동을 하면서 온몸으로 피를 보냈다가 다시 심장으로 돌아오는 활동을 혈액순환이라고 하는데 혈액순환은 피를 뇌에 공급한다 하지만 인간의 뇌는 피를 매우 많이 사용하기 떄문에 심정지 상태가 되면 가장먼저 뇌가 손상된다.,0.7051495,1
459,459,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장과 폐를 이완시켜 혈액이 돌게 하기 위해서...,0.7050955,1
460,460,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 일어난 이유는 심장에 혈액순환이 제대로 되지않아서 인데 심폐소생술을 통하여 심장으로 혈액을 순환시켜주기 때문이다.,0.7050925,1
461,461,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,모든 혈관과 혈액들은 심장을 통해지나가는데 뇌에서 신호를 주지않으면 스스로 움직이면서 순환을 할 수 없으니 심장을 압박해서 순환을 도와준다,0.70479,1
462,462,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 해서 살리기 때문에,0.70448095,1
463,463,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 피를 돌게 하는 원동력인데 피가 돌아야 뇌에 산소를 공급할 수 있어서,0.7041773,1
464,464,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장으로 심장마비에서 벗어날 수 있기 때문이다.,0.7039843,1
465,465,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 펌프역을 해서 피가 흐르는데 심장이 멈춰서 피가흐르지 않기 때문에,0.7038231,1
466,466,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 압박을 가해서 혈액순환이 되면 산소공급을 할 수 있기 때문이다,0.7033156,1
467,467,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장의 펌프질을 대신해주어 인공적으로 혈액을 순환시킨다,0.70301133,1
468,468,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 멎으면 뇌로 혈액이 순환하지 않아 뇌가 재기능을 하지못하게 된다,0.7021439,1
469,469,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 압박해 뇌에 산소 공급을 가능하게 함.,0.70205146,1
470,470,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌 손상이 진행되는 이유는 산소가 공급이 되지 않기 때문이다. 산소가 공급되려면 혈액이 뇌 까지 도달해야 하는데 혈액 속의 헤모글로빈이 산소를 붙잡아두는 성질을 갖고 있기 때문이다.,0.70197284,1
471,471,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장마비가 오면 피를 순환시켜주는 심장이 일을 못하기 때문에 피가 순환하지 않고 그로 인해 머리에 피가 돌지 않아 머리에 손상이 생길수 있다.,0.70194125,1
472,472,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 펌프 역할을 하여 피가 우리의 몸 곳곳으로 가는데 심장이 멈춰서 피가 통하지 않기 때문에,0.7019397,1
473,473,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 펌프질을 해서 뇌에 피를 공급해주기 때문이다,0.701749,1
474,474,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰면 혈액순환이 잘 되기 때문이다.,0.7007397,1
