,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
2499,2499,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 빛이 너무 강하기 때문에 별 빛이 보이지 않는다.,0.78993136,1
2500,2500,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서이다,0.78993016,1
2501,2501,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아서이다,0.78993016,1
2502,2502,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에도 별들이 하늘에 떠 있기는 하지만 태양이 방출하는 빛에 의해 너무 밝아 별들의 빛이 가려지게 된다. 따라 우리는 별이 떠 있음에도 불구하고 인지하지 못하는 것이다. 그러나 밤에는 태양에 의한 빛의 세기가 별이 나타내는 빛의 세기에 비해 상대적으로 약하기 때문에 별이 하늘에 떠 있는 것을 인지 할 수 있다. ,0.7898293,1
2503,2503,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝아서가 아니라 지구의 대기가 밝아서 이다.,0.78976536,1
2504,2504,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 밝기때문이다,0.78975314,1
2505,2505,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별의 빛 반사량이 태양의 빛 반사 랑을 이겨내지 못하였기 때문이다.,0.7897003,1
2506,2506,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,가까이 있는 태양이 밝기 때문에,0.7896693,1
2507,2507,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 밝아서가 아니라 지구의 대기가 밝아서 이다.,0.7896114,1
2508,2508,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 낮이나 밤이나 같은 양의 빛을 내고 있지만 낮에는 태양 빛이 별의 빛보다 세기 때문에 낮에는 별이 보이지 않는 것이고 반대로 밤에는 별빛이 태양 빛에 가려지지 않기 때문에 보이게 된다.,0.78956115,1
2509,2509,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 더 환하기때문이다,0.7895235,1
2510,2510,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별은 밝은 색이고 낮에도 밝기 때문에 볼 수 없다.,0.7894994,1
2511,2511,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 햇빛때문에 별이 보이지 않기 떄문이다,0.7892375,1
2512,2512,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,빛때문에 별이안보인다,0.78907526,1
2513,2513,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 강하기 때문에 낮에 별을 볼 수 없다.,0.7890236,1
2514,2514,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,"
하늘이 너무 밝아서",0.78902197,1
2515,2515,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 밝아서,0.7890116,1
2516,2516,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 밝아서,0.7890116,1
2517,2517,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 밝아서,0.7890116,1
2518,2518,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 밝아서,0.7890116,1
2519,2519,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 밝아서,0.7890116,1
2520,2520,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 밝아서,0.7890116,1
2521,2521,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 밝아서,0.7890116,1
2522,2522,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛때문에 너무 밝아서,0.7890063,1
2523,2523,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해의 빛이 너무 갈하기 때문이다.,0.7889312,1
2524,2524,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛을 못받아서,0.7887779,1
2525,2525,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 더 빛나기 때문이다.,0.7886621,1
2526,2526,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 밝아다.,0.7886041,1
2527,2527,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛이 가리고 있기 때문이다.,0.78853315,1
2528,2528,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 주변 별을 가려 볼 수 없게 되었기 때문이다.,0.78836036,1
2529,2529,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 더 밝기 때문입니다,0.78833556,1
2530,2530,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 더 밝기 때문입니다,0.78833556,1
2531,2531,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이지구를밝게비추기때문이다,0.7882569,1
2532,2532,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양광에 가려 보이지 않을 것이라고 생각됩니다.,0.788181,1
2533,2533,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 가리고 있기 때문이다.,0.7880219,1
2534,2534,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛에 가려서,0.78793675,1
2535,2535,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 밝아 별이 보이지않기 때문이다.,0.7878972,1
2536,2536,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별의 빛 반사량이 태양의 빛 반사 랑을 이겨내지 못하였기 때문이다.,0.78789437,1
2537,2537,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛 때문에 보이지 않는다,0.78782517,1
2538,2538,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 더 빛나기 때문이다.,0.78778917,1
2539,2539,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무나도 밝아서,0.78746945,1
2540,2540,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이강해서,0.78741854,1
2541,2541,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 지구와 가장 가까이 있는 별로 낮에는 밝은 태양빛에 의해서 다른 별은 보이지 않는다. ,0.78717536,1
2542,2542,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양에서 나오는 햇빛이 밝아서,0.7869914,1
2543,2543,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 빛이 밝아서 별을 볼수 없다,0.7869697,1
2544,2544,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,밤에는어두워서별이빛나는것을볼수잇는데낮에는밝기때문에못본다,0.78692526,1
2545,2545,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 빛이 밝아서 별을 볼수없기 떄문,0.7868798,1
2546,2546,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양이 강해서이다,0.78687096,1
2547,2547,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햋빛이 너무 밝기 떄문에,0.7867558,1
2548,2548,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햋빛이 너무 밝기 떄문에,0.78673375,1
2549,2549,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮시간에는 우가 태양으바고보고 있기때문이다.,0.78669626,1
2550,2550,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이 별자리를 잘보이지 않게한다,0.7863609,1
2551,2551,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮시간에 별이 떠있는 것은 태양과 같이 떠서 태양과 같이 지게 되는 것인데 빛의 밝기보다 태양의 밝기가 비교적 훨씬 커서 우리는 태양의 빛만 관측 할 수 있게된다. 그렇게 되면은 낮에 별자리를 관측 할 수 없게 되는 것 이다.,0.78628695,1
2552,2552,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛에 가려지가 때문이다,0.78621256,1
2553,2553,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간 동안 태양이 떠 있기 때문이다. 물론 밤하늘에 빛나는 별들은 태양보다 더 강한 빛을 방출하고 크기도 더 크다. 하지만 밤하늘에 보이는 별들은 엄청나게 멀리 있기 때문에 방출한 빛 에너지의 일부만 지구에 도달한다. 상대적으로 거리가 가까운 태양의 경우 빛 에너지가 더 많이 지구로 도달하기 때문에 낮 시간 동안 별이 보이지 않는다. ,0.78613555,1
2554,2554,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛에 가려저있어서,0.78605,1
2555,2555,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별은 밝게 언제나 떠있는데 밤에는 하늘이 어둡기때문에 밝게 떠 있던 별이 잘 보이고 낮에는 하늘이 별괴 같이 밝기 때문에 별이 안 보이는 것이다.,0.7860194,1
2556,2556,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 강해서,0.785765,1
2557,2557,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,"태양이 다른 별보다 밝기가 강하지는 않지만 태양이 지구와 가장 가까운 항성이며 
태양이 밝게 보이기 떄문에낮에만",0.7857505,1
2558,2558,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 더 밝아서,0.785685,1
2559,2559,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 너무 빛나서,0.7855967,1
2560,2560,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮 시간에는 지구가 태양을 바라보고 있기 때문일거 같다.,0.7853621,1
2561,2561,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이더밝아서,0.7852847,1
2562,2562,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛에 가려서 낮이라서,0.78517735,1
2563,2563,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,가까이있는 태양빛때문에,0.78497386,1
2564,2564,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛때문에 하늘이 밝기때문이다,0.7849587,1
2565,2565,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,너무 햇살이 밝기 때문이다.,0.7849541,1
2566,2566,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 너무나도 밝아서,0.78479165,1
2567,2567,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 강해서,0.7847809,1
2568,2568,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛에 때문에 별들이 보이지 않는다,0.784715,1
2569,2569,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,문제가 틀렸다. 태양을 볼 수 있다. ,0.7846654,1
2570,2570,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별들은 스스로 빛을 내기 대문에 밝은 낮에 볼 수없다,0.78461874,1
2571,2571,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,아침에는 해가 떠 있게 되는데 그 때 별의 밝기 보다 태양의 밝기가 더 밝기 때문에,0.7845922,1
2572,2572,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛때문에가려져서,0.7845061,1
2573,2573,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 강해서,0.78436834,1
2574,2574,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햋빛태양이 밝게 빛나서,0.7843594,1
2575,2575,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 떠 있어 햇빛이 더 강하기때문이다,0.78433347,1
2576,2576,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이강해서,0.78429174,1
2577,2577,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이 강하기 때문에,0.78427917,1
2578,2578,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 밝기때문에,0.7842668,1
2579,2579,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 밝고 낮시간에 밝아서 밝은 별을 볼 수가 없기 때문이다,0.7840761,1
2580,2580,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양빛이더강하기때문이다,0.7840696,1
2581,2581,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 별을 가라고있어 낮에는 별이 보이지않는다.,0.78376615,1
2582,2582,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가너무 밝아서,0.7835605,1
2583,2583,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가너무 밝아서,0.7835605,1
2584,2584,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,지구는 하루에 한 번씩 자전한다. 이때 햇빛을 많이 받는 때를 낮이라 하고 햇빛을 받지 못하는 때를 밤이라 하는데 별은 항상 일정한 자리에 있으나 낮에 햇빛을 많이 받게 되면 가까이에서 밝게 빛나는 햇빛에 가려져 멀리에 약하게 빛나는 별이 눈에 띄지 않게 된다.,0.7831165,1
2585,2585,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛이 더 밝아서,0.78303164,1
2586,2586,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밤에는 별을 볼 수 있지만 낮 시간에는 별을 볼 수 없는 까닭은 햇빛의  양때문이다. 밤 시간에도 태양은 존재하지만 내가 위치한 곳이 태양을 등지고 있어 햇빛이 없다. 이에 햇빛의 영향을 받지 않아 별을 볼 수 있는 것이다. 하지만 낮 시간에는 햇빛이 있다. 밝은 햇빛때문에 햇빛에 비해 상대적으로 덜 밝은 별빛이 가려져 보이지 않는 것이다.,0.78294134,1
2587,2587,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛때문에 보이지 않기 때문이다.,0.7829392,1
2588,2588,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양의 빛이 너무 썌서 보이지 않는다,0.7829261,1
2589,2589,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 빛에 가려서,0.7827447,1
2590,2590,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮엔 햇빛의 빛 떄문에 별이 보이지 않는다.,0.7827328,1
2591,2591,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 떠 있어 햇빛이 더 강하기때문이다,0.78262025,1
2592,2592,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 밝기 때문이다,0.78261197,1
2593,2593,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 밝기 때문이다,0.78261197,1
2594,2594,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별들은 있는데 해 너무 밝아서 못 보는것도 있고 매연때문에 못보는것도 있다.         ,0.78252685,1
2595,2595,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 너무 밝아다.,0.7825247,1
2596,2596,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮 시간에는 태양의 빛이 강해서 병의 빛을 가리기 때문이다,0.7825106,1
2597,2597,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양빛이강해서,0.7824489,1
2598,2598,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양의 빛이 강해져서,0.78241,1
2599,2599,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛에 가려지기 떄문에,0.78231394,1
2600,2600,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양으이 빛이 강해서 별자리를 볼 수없다.,0.7821798,1
2601,2601,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 밝기 때문이다.,0.7820632,1
