,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
1712,1712,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은 뜨거운게 데이면 빨게지면서 뜨거워지는  그런 현상이 있어서이고 나무는 뜨거워지지않는 영향이 있어서일것같다.,0.7380368,1
1713,1713,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열을 흡수 하지 않지만 금속은 열을 흡수하기 때문에,0.7379904,1
1714,1714,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무에는 열이 잘 전달되지않았고 금속에는 열이 전달됬기 때문에,0.73797846,1
1715,1715,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 부도체이여서 열이 잘 전달이 되지 않고 금속은 도체이기 때문에 열 전달이 잘되기 때문이다.,0.73790854,1
1716,1716,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열 전도율이 낮지만 금속은 열 전도율이 높기 때문이다.,0.7378301,1
1717,1717,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 전도가 잘 되자는 않지만  금속은 전도가 되기 떄문입니다,0.7377592,1
1718,1718,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열전도성이 좋다,0.73764664,1
1719,1719,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열이 잘 이동하지 않지만 금속 국자는 열이 잘 이동한다.,0.7376205,1
1720,1720,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속은뜨거운물에도바로변화가있으니까이다.,0.7375664,1
1721,1721,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 온도가 올라가지 않지만 금속은 온도가 올라가서,0.7375055,1
1722,1722,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열전도성이 크기 때문이고 나무국자가 뜨겁지 않은 이유는 절연체 이기 때문에,0.73744196,1
1723,1723,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속 국자가 열이 잘통해서,0.73740536,1
1724,1724,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 열을 전달하지만but나무는 열을 전달하지않는다.,0.7372772,1
1725,1725,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자의 성질이 금속이여서 뜨거워 진자,0.73719907,1
1726,1726,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열을 흡수하지않지만 금속은 열을흡수하기떄문에,0.73718065,1
1727,1727,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자는 뜨거운 열이 옮겨 지지 않지만 금속은 열의 이동이 가능하기 떄문이다,0.737066,1
1728,1728,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열전도율이 낮고 금속 국자는 열전도율이 높기 떄문이다.,0.73692065,1
1729,1729,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열이 전달이 잘 되지 않고 금속을 열이 전달이 잘 되기 때문이다.,0.73684883,1
1730,1730,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 뜨거운게 데이면 빨게지면서 뜨거워지는  그런 현상이 있어서이고 나무는 뜨거워지지않는 영향이 있어서일것같다.,0.73680246,1
1731,1731,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자보다 금속국자가 열전도율이 더 낮기 때문이다,0.7366531,1
1732,1732,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 바로 열기가 변해버리고 금속국자는 금속으로 만들어..열기가 뜨겁지않다.,0.736653,1
1733,1733,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,철의 열전도성이 크기 때문이다,0.7364506,1
1734,1734,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열의 이동이 잘 되지 않는 반면 금속국자는 열의 이동이 활발하기 때문에 나무국자가 금속국자에 비해 잘뜨거워지지 않는다.,0.73626685,1
1735,1735,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속은 열전도가 잘돼며 나무로 됀것은 열전도가 잘되지않기 때문이다.,0.73612046,1
1736,1736,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열 전달이 느리지만 금속 국자는 열 전달이 빠르기 때문이다.,0.73608685,1
1737,1737,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열전도성이 나무국자보다 높기때문에,0.7360812,1
1738,1738,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열이 잘 전달되지않는 반면 금속국자는 열이 전달이 잘 전달되기때문입니다.,0.73596466,1
1739,1739,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열전도율이 낮아 잘 뜨거워지지 않지만 금속 국자는 열전도율이 높아 빠른 시간에 뜨거워지므로 금속 국자가 뜨겁다고 느끼는 것이다,0.73588526,1
1740,1740,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열이 잘 전달되지 않고 금속 국자는 열이 잘 전달되기 때문이다.,0.735598,1
1741,1741,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 온도를 흡수하지 못하지만 금속은 온도를 흡수할 수 있기 때문에 나무로 만들어진 국자는 뜨겁지 않고 금속으로 만든 국자는 뜨겁다,0.7355257,1
1742,1742,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열 전도가 낮지만 금속은 열 전도가 높기때문에 금속 국자가 뜨거워진 것이다,0.73542005,1
1743,1743,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 뜨거운 열이 옮겨 지지 않지만 금속은 열의 이동이 가능하기 떄문이다,0.735313,1
1744,1744,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속 국자가 뜨거워지는이유는 원래 열을 잘받기 때문에,0.73530304,1
1745,1745,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열전달이 잘 되는 금속으로 되어있어서 그렇다,0.73523223,1
1746,1746,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,철의 열전도성이 크기 때문이다,0.734926,1
1747,1747,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 열의전도가 적고 금속 국자는 전도가 크기 때문이다,0.7349115,1
1748,1748,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자의 재료인 나무 온도가 잘 전도되지 않지만 금속국자의 재료인 금속은 잘 전도되는 성질을 갖고있다.,0.73490065,1
1749,1749,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열 전도가 낮지만 금속은 열 전도가 높기때문에 금속 국자가 뜨거워진 것이다,0.7348969,1
1750,1750,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열 전도율이 낮지만 금속은 열 전도율이 높기 때문이다.,0.7348923,1
1751,1751,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열 전도율이 나무보다 빠르기 때문이다.,0.73477656,1
1752,1752,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열전도율이 크다 금속국자는,0.7346862,1
1753,1753,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 물에 오랫동안 닿아도 뜨거워지지만 금속은 뜨거워진다.,0.73468447,1
1754,1754,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,"나무 국자는 열 전도성이 낮아서 열을 잘 전달하지 못한다.
그래서 나무 국자는 뜨거워 지지 않았다. 하지만 금속 국자는 열 전도성이 크기 때문에 금속 국자는 뜨거워 졌다.",0.7345777,1
1755,1755,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속국자에 열이 통해져서이다.,0.7344807,1
1756,1756,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열을 흡수하지 않지만 금속은 열을 흡수하기때문,0.7344055,1
1757,1757,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열에이동이 나무는 느리고 금속은 빠르기 때문에,0.7343524,1
1758,1758,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열전도율이 낮기 때문에 잘 뜨거워지지 않지만 금속능 열전도율이 크기 때문에  금방 뜨거워 진다.,0.7342906,1
1759,1759,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무 국자는 열이 이동할 수 있는 성질을 갖고 있지 않지만 금속 국자는 열이 잘 이동할 수 있는 성질을 가지고 있기 때문이다.,0.7341921,1
1760,1760,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무국자는 열을 막아주지만 금속국자는 열을 받아주기 때문에 열이 옴겨지면서 금속국자가 뜨거워진다,0.73393315,1
1761,1761,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열전도성이 거의 없지만 금속은 열전도성이 크기때문이다,0.73392475,1
1762,1762,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열 전달이 더디고 철은 열 전달이 빠르기 때문이다,0.7337811,1
1763,1763,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무에는 열이 잘 전달되지않았고 금속에는 열이 전달됬기 때문에,0.7336586,1
1764,1764,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열전도율이 낮기 때문에 잘 뜨거워지지 않지만 금속능 열전도율이 크기 때문에  금방 뜨거워 진다.,0.7335415,1
1765,1765,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무 국자는 열이 잘 통하지 않지만 금속 국자는 열이 잘 통하기 때문이다.,0.7333566,1
1766,1766,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 불에 타야 뜨거워 지지만 그냥 뜨거운 물에는 뜨거워 지지 않는다. 하지만 금속은 뜨거운 것에 잘 녹거나 잘 뜨거워지기 때문에 금속 국자만 뜨거워진 것 이다.,0.733314,1
1767,1767,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무에는 열이 이동되지 않지만 금속에는 열이 잘 이동하기 때문이다,0.7332959,1
1768,1768,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무국자와 금속국자가 서로 데워지는 시간이 달라서인 것 같다.,0.7332808,1
1769,1769,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 열이 잘 전도되지 않지만 금속국자는 열이 잘 전도되기때문이다.,0.7331153,1
1770,1770,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,금속은 전도체이고 나무는 부전도체이기 때문이다.,0.7328023,1
1771,1771,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,나무는 열 전도가 잘 되지않고 금속은 열 전도가 잘 되기 때문이다.,0.73272586,1
1772,1772,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무 국자는 나무로 이루어져 있어 뜨거운 열이 잘 전달 되지 않지만 금속 국자는 금속으로 이루어져 있어 금속 성질에 의해 뜨거운 열이 전달 되기 때문이다.,0.73269,1
1773,1773,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무국자는 열이 빨리 전달되지 않지만 금속국자는 열이 빨리 전달되서,0.7326755,1
1774,1774,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,이 것을 알려면 비열이라는 개념을 알아야한다고 생각한다. 비열이란 어떤 물질의 온도를 도 올리는데 필요한 열량을 의미한다. 예를 들어보면 비열이 크다는 것은 그만큼 온도를 올리는데 많은 열량이 필요하다는 것이고 비열이 작다는 것은 온도를 올리는데 많은 열량이 필요 없다는 의미이다. 고로 나무가 금속보다 비열이 크기 때문에 온도를 올리는데 금속보다 더 많은 열량이 필요하다는 것을 의미한다. 그런데 같은 시간동안 열을 두물체에 똑같이 가했으므로 나무국자는 뜨겁지 않고 금속국자는 뜨겁게 됐을 것이다.,0.7325922,1
1775,1775,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,금속이 더잘열을 이동시키 기때문에,0.73258066,1
1776,1776,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,금속과 나무의 전도되는 속도가 다르기 때문,0.73257786,1
1777,1777,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,나무는 열을 잘 받지않고 금속은 열을 잘받기때문이다.,0.7325744,1
