,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
1943,1943,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 뜨겁게한다,0.7317916,1
1944,1944,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 따듯하게한다휘젓는다.,0.7315893,1
1945,1945,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,끓인다뜨거운 물을 넣어 녹인다.,0.73155683,1
1946,1946,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도가 올라가거나 물의 양이 늘어나면 용해될 수 있는 양이 많아진다. 따라서 소금을 다 녹이기 위해 물의 온도를 높이거나 물의 양을 늘린다.,0.7312991,1
1947,1947,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,액체를 더 넣는다. 가열하며 녹인다.열심히 젓는다,0.7308392,1
1948,1948,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 부어 조금씩 녹인다. ,0.73048717,1
1949,1949,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,c비커의 녹지않은 소금을 다 녹이기 위해서는 물을 더 넣거나 c비커의 온도를 높여야 한다.,0.7304563,1
1950,1950,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커를 끓인다.,0.7304291,1
1951,1951,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,온도를 높인다잘저어 준다.,0.7303776,1
1952,1952,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다,0.73016787,1
1953,1953,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다,0.73016787,1
1954,1954,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다,0.73016787,1
1955,1955,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다,0.73016787,1
1956,1956,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 양을 늘리거나 뜨거운 물로 소금을 다 녹일 수 있고 더 많이  지속적으로 저어주면 소금을 다 녹일 수 있을 것 같다.,0.7298203,1
1957,1957,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,조금더 끓인다,0.7297028,1
1958,1958,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,특정 온도에서 용해도 이상의 소금을 첨가하였기 때문에 소금이 녹지 않은 것이다. 이 때 소금을 모두 녹이기 위하여 온도를 높이거나 물을 더 첨가하면 용해도가 커지기때문에 소금을 모두 녹일 수 있다.,0.7296669,1
1959,1959,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,계속 섞어보고 물로 가열시켜본다.,0.7294599,1
1960,1960,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더넣고 섞는다.,0.72925705,1
1961,1961,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,첫 번째 물의 양을 늘린다. 물의 양을 늘려 더 많은 양의 소금이 녹을 수 있도록 한다. 두 번째 뜨거운 물을 넣는다. 뜨거운 물을 넣어 소금이 빠르게 녹을 수 있도록 한다. 세 번째 막대로 다 녹지 않은 소금이 들어있는 비커를 저어 남은 소금이 빨리 녹을 수 있도록 한다.,0.7292453,1
1962,1962,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 뜨겁게한다 계속 젓는다 흔든다 물을 더 넣는다,0.72917885,1
1963,1963,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물를 더 넣는다.,0.72917783,1
1964,1964,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 달궈서 뜨겁게 만들어 소금물을 빨리 녹일수 있다.,0.7291459,1
1965,1965,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물로 녹인다더 많이 저어준다,0.72911364,1
1966,1966,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 용액을 넣는다.,0.7289449,1
1967,1967,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣거나 물의 온도를 올려서 물에 녹을 수 있는 소금의 양을 늘릴 수 있다.,0.72889394,1
1968,1968,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 끓인다. 소금을 넣고 물을 섞는 속도를 빠르게 한다,0.7287728,1
1969,1969,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 더 넣어주고 막대를 더 빨리 휘젓는다.,0.7283357,1
1970,1970,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물 등의 용액을 더 넣는다.,0.72831887,1
1971,1971,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 가열한다. 소금의 녹는점에 맞춰서 물의 온도를 높여주면 소금이 녹을 것이다. 또는 C비커의 내용물을 더 잘 젓는다. 소금의 표면에 물이 더 많이 닿게 되어 소금이 녹는 현상을 촉진한다.,0.7277112,1
1972,1972,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물 더 넣는다,0.7276766,1
1973,1973,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물온도를 높인다,0.727288,1
1974,1974,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물를 더 넣는다.,0.7271375,1
1975,1975,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높이는 방안이 있다. 온도가 높을수록 물 분자의 이동이 활발해지며 그로 인해 더 많은 물질이 용해될 수 있기 때문이다. 또한 막대를 더 빠르고 세게 휘저을 수 있다. 그럴수록 섞이는 소금의 양이 늘어나기 때문이다. ,0.72700554,1
1976,1976,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높이거나 더 많이 젓는다.,0.72692746,1
1977,1977,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,C비커에 물을 더 넣어준다,0.72651803,1
1978,1978,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,비커의 온도를 높여서 전체 녹을 수 있는 소금의 양을 늘릴 수 있다.,0.7264152,1
1979,1979,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물에녹인다.,0.7263922,1
1980,1980,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,용매인 물을 더 첨가해준다.,0.72628677,1
1981,1981,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,더 빨리 젓거나 물의 온도를 높인다,0.7262405,1
1982,1982,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물을 넣거나 산성을 넣는다.,0.7258706,1
1983,1983,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운 물을 더 붙는다 ,0.7257316,1
1984,1984,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,우선 물의 양을 늘리는 방법이 있다. 물의 양이 늘어난다면 녹을 수 있는 소금의 양이 늘어난다. 또한 물의 온도를 높일 수 있는데 물의 온도가 늘어난다면 온도가 낮을때 보다 많은 양의 소금을 녹일 수 있다.,0.7252031,1
1985,1985,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 넣거나,0.7250873,1
1986,1986,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,온도를 높인다막대로 젓는다,0.7249374,1
1987,1987,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,빨리젓는다물을 데운다 ,0.7249153,1
1988,1988,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,알코올 램프에 비커를 올려 열을 가한다.,0.7249114,1
1989,1989,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더많이 넣어준다,0.7248495,1
1990,1990,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운물을더넣는다,0.7247728,1
1991,1991,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,막대로 물을 빠르게 젓는다. 뜨거운 물로 중탕한다.,0.72475535,1
1992,1992,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물의 온도를 높이는 것  더 오래 젓는 것 등,0.7246907,1
1993,1993,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을끓여,0.7245358,1
1994,1994,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"물을 더 넣으면 소금이 녹을 수 있는 물의 양이 늘어나 용해된다.
물의 온도를 높이면 소금이 녹는다.",0.72447616,1
1995,1995,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물의 온도를 높이는 것  더 오래 젓는 것 등,0.7244638,1
1996,1996,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커를 흔든다 물을 추가한다.,0.7242425,1
1997,1997,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운물을부운다게속저은다,0.72408634,1
1998,1998,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물 in . 가열,0.7239328,1
1999,1999,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더넣는다 ,0.72392696,1
2000,2000,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더넣는다,0.72392696,1
2001,2001,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더넣는다,0.72392696,1
2002,2002,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,끓인다 더 휘젓는다,0.7236556,1
2003,2003,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,더 많은 양의 물을 넣는다,0.7236319,1
2004,2004,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,액체를 더 넣는다. 가열하며 녹인다.열심히 젓는다,0.72356707,1
2005,2005,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 가열 시켜 녹인다 물의 양을 많이 넣어 녹인다,0.72346,1
2006,2006,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 끓인다. 소금을 넣고 물을 섞는 속도를 빠르게 한다,0.7234158,1
2007,2007,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,"뜨거운물을 사용한다. 
빨리 젓는다.",0.72341526,1
2008,2008,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물로 녹인다.등등,0.72339004,1
2009,2009,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 뜨겁게 데운다.,0.72334963,1
2010,2010,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물로 녹인다,0.723225,1
2011,2011,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물로 녹인다,0.723225,1
2012,2012,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운물로 녹인다,0.723225,1
2013,2013,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,유리막대로 빠르게 W자로 젓는다그래야 역류현상이 잘 된다.열을 가한다,0.72301126,1
2014,2014,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣고 열을 더 가하여 소금이 더 녹을수있게한다,0.7228098,1
2015,2015,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물,0.7227485,1
2016,2016,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물을 더 붙는다 ,0.7227305,1
2017,2017,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,숟가락으로많이저어준다물을뜨겁게한다등.,0.7227271,1
2018,2018,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다 소금물을 끓인다,0.72263676,1
2019,2019,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물,0.7226008,1
2020,2020,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,용매의 양을 늘린다. 양을 늘리지 않는다면 온도를 높이면 된다.,0.72226435,1
2021,2021,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물의 온도를 높이거나 막대기 등으로 저어준다,0.72223824,1
2022,2022,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,온도를 높여 소금을 녹일 수 있는 온도까지 만들거나 물의 양을 늘려 소금을 물에 용해 할 수 있는 수준의 양까지 늘린다.,0.7222196,1
2023,2023,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운물에녹인다,0.72187096,1
2024,2024,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,알코올 램프로 비커를 가열한다,0.72169274,1
2025,2025,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물에 끓인다 햇빛에 녹인다,0.7210047,1
2026,2026,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 넣는다. 유리막대로 젓는 속도를 빠르게 한다.,0.7210021,1
2027,2027,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,따뜻한 물을 붓는다. ,0.72080845,1
2028,2028,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,유리막대로 빠르게 W자로 젓는다그래야 역류현상이 잘 된다.열을 가한다,0.7204802,1
2029,2029,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,따뜻한 물로 녹인다물을 더 넣는다.   등,0.7202619,1
2030,2030,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물로 녹인다,0.72020674,1
2031,2031,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물로 녹인다,0.72020674,1
2032,2032,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물로 녹인다,0.72020674,1
2033,2033,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물로 녹인다,0.72020674,1
2034,2034,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 따듯하게한다휘젓는다.,0.7196137,1
2035,2035,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,열을 가함잘 섞어줌,0.7195758,1
2036,2036,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,유리 막대등으로 저어주거나 온도를 높인다.,0.7192306,1
2037,2037,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,뜨거운 물을 붓는다막대기로 계속 젓는다.,0.7190572,1
2038,2038,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,C 비커에서 녹지 않은 소금을 다 녹이기 위해 할 수 있는 방법은 비커에 열을 가하여 녹이는 방법과 용매인 물을 더 담아서 용질인 소금을 녹이는 방법이 있다.,0.71904254,1
2039,2039,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,뜨거운 물로 녹여야된다,0.7188211,1
2040,2040,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을더많이넣는다 물을가열한다 소금을빻아소금입자를작게한다 ,0.71881676,1
2041,2041,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,뜨거운 물과 섞는다.,0.7187728,1
2042,2042,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,비커를 끓인다.,0.7187207,1
2043,2043,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물 등의 용액을 더 넣는다.,0.718463,1
2044,2044,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물의 온도를 높인다. 물의 양을 늘린다. 젓는 손도를 높인다.,0.7184088,1
2045,2045,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을가열한다,0.71837074,1
2046,2046,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을 더 붓는다,0.718071,1
2047,2047,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,비커에 물을 더담는다,0.7178111,1
