,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
1484,1484,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득해졌다,0.7170049,1
1485,1485,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 가득 찬다.,0.71679956,1
1486,1486,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. , 이산화탄소가 많아졌을 것 같다,0.71673393,1
1487,1487,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,처음에는 산소가 들었으나 호흡을 할수록 이산화탄소로 변하였을 것이다.,0.7166884,1
1488,1488,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,신선한 공기가 내가 들이마쉬고 내쉰  공기로 인해 이산화탄소가 많아진다.,0.7164168,1
1489,1489,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 줄어들고 이산화탄소만 생겼다,0.71628577,1
1490,1490,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득 차 있을 것이다.,0.71599835,1
1491,1491,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에는 산소가 들었으나 호흡을 할수록 이산화탄소로 변하였을 것이다.,0.7158219,1
1492,1492,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없어지고 이산화탄소가 가득차게된다,0.7154151,1
1493,1493,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기에 산소가 가득했었는데 이산화탄소가 가득해질것이다,0.71540594,1
1494,1494,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소증가 시벌 산소감소,0.7152117,1
1495,1495,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안에 있는 공기는 호흡하는 과정을 통해 들이마셔져서 없어지고 공기가 없어진 그 공간은  호흡과정에서 내쉴떄 나오는 이산화탄소 가득 차게 됩니다.,0.71514106,1
1496,1496,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득,0.7151202,1
1497,1497,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,신선한공기를 들이마시고내밷을때 내밷을때의공기가 이산화탄소로변하여서 봉지안의 공기가 신선한공기는 사라지고 이산화탄소로 변했기 때문이다.,0.71505946,1
1498,1498,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨일때는 이산화탄소가 나오기때문에 이산화탄소의 양이 많아질 것 이다,0.7150427,1
1499,1499,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 아니라 이산화탄소가 생겼기 때문입니다.,0.7149964,1
1500,1500,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 안 공기가 산소에서 이산화 탄소로 바뀌었을 것 이다.,0.7147143,1
1501,1501,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소는 많이 빠져나가고 이산화탄소가 많이 찬다.,0.71468085,1
1502,1502,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득하다.,0.7142998,1
1503,1503,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득할것 같음,0.7140377,1
1504,1504,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속에는 산소가 아닌 사람이 숨을 쉬고 내쉴 떄 나오는 이산화 탄소로 가득 차있을 것 이다.,0.71396255,1
1505,1505,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,신성한 공기는 내가 들숨으로 마시고 날숨으로 이산화탄소을 내보내서 이산화탄소가 가득찻다.,0.7139107,1
1506,1506,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지안에 있던 산소가 호흡을 통해 이산화 탄소로 변해서,0.7138869,1
1507,1507,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,신선한 공기가 나에게 들어오고 이산화탄소가 내 몸에서 나가서 여러 번 호흡한 후 봉지 속 공기에는 이산화탄소가 가득찬다.,0.71361077,1
1508,1508,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기 속 산수 분자의 분율이 줄어들고 이산화 탄소의 분율이 증가한다,0.713528,1
1509,1509,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 많이 생겼을 것이다.,0.7135005,1
1510,1510,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기에 산소가 가득했었는데 이산화탄소가 가득해질것이다,0.71346855,1
1511,1511,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지 내에 있는 산소를 들이마시고 이산화탄소를 내뿜어 계속 호흡을 계속한다면 봉지 내에 산소는 고갈될 것이다. ,0.7134645,1
1512,1512,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소보다 내쉬는 이산화탄소가 점점 많아진다,0.7133749,1
1513,1513,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 아니라 이산화탄소가 생겼기 때문입니다.,0.71335673,1
1514,1514,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득하다,0.7133056,1
1515,1515,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,숨을 내쉬면서 이산화 탄소가 배출되기 때문에 봉지속 공기는 답답하게 변했을 것이다.,0.71323454,1
1516,1516,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,처음에는 산소가 들어있던 봉지 이지만 몇번 호흡을 하고 나면 이산화탄소가 차있게된다.,0.7132097,1
1517,1517,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨으로 나오는 이산화탄소 양이 많아짐.,0.71318966,1
1518,1518,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기 대신 이산화탄소가 많아진다.,0.71305484,1
1519,1519,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기 성분이 산소에서 이산화탄소로 변화하였다.,0.7129896,1
1520,1520,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소로 가득 차 있다.,0.7129426,1
1521,1521,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소로 가득 차 있다.,0.7129426,1
1522,1522,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,신선한 공기가 나에게 들어오고 이산화탄소가 내 몸에서 나가서 여러 번 호흡한 후 봉지 속 공기에는 이산화탄소가 가득찬다.,0.7127485,1
1523,1523,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득참,0.7123548,1
1524,1524,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 가득찬다,0.71235174,1
1525,1525,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 가득찬다,0.71235174,1
1526,1526,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 많이 들어갔을 것이다.,0.7123032,1
1527,1527,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡으로 인하여 산소가 이산화탄소로 바뀜,0.71217084,1
1528,1528,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨쉴때 이산화탄소가 배출되어 김이 서린다.,0.7121686,1
1529,1529,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소로 가득 채워졌다,0.71213436,1
1530,1530,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 사라지고 이산화탄소가 산소보다 더 많이남아있다,0.71197426,1
1531,1531,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,이산화탄소가 가득찰것이다.,0.711821,1
1532,1532,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 가득해졌다,0.71181405,1
1533,1533,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기 속 산수 분자의 분율이 줄어들고 이산화 탄소의 분율이 증가한다,0.7118061,1
1534,1534,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 부족하고 이산화탄소가 많아질 것이다.,0.7113717,1
1535,1535,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소에서 이산화탄소로 가득참,0.7112325,1
1536,1536,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 가득 차 있을 것이다.,0.71123105,1
1537,1537,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,호흡으로 인하여 산소가 이산화탄소로 바뀜,0.71120983,1
1538,1538,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨을 할때는 공기를 들이마시고 날숨을 할때는 이산화탄소를 내뱉기 때문에 들숨 날숨을 반복하면 봉지 속 공기는 희박해진다.,0.71112883,1
1539,1539,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,이산화탄소가 많아졌을 것이다,0.71111536,1
1540,1540,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 이산화탄소로 바뀌었다,0.7110879,1
1541,1541,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 이산화탄소로 바뀌었다,0.7110879,1
1542,1542,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 이산화탄소로 바뀌었다,0.7110879,1
1543,1543,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 이산화탄소로 바뀌었다,0.7110879,1
1544,1544,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 이산화탄소로 바뀌었다,0.7110879,1
1545,1545,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 이산화탄소로 바뀌었다,0.7110879,1
1546,1546,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,숨을 내쉬면서 이산화 탄소가 배출되기 때문에 봉지속 공기는 답답하게 변했을 것이다.,0.7110167,1
1547,1547,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지가 뿌얘지고 공기는 산소의 양보다 이산화 탄소의 양이 더욱 많아졌을 것이다.,0.71093196,1
1548,1548,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,봉지 속 공기는 이산화탄소가 되었다.,0.71086556,1
1549,1549,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,처음에는 산소가 들어있던 봉지 이지만 몇번 호흡을 하고 나면 이산화탄소가 차있게된다.,0.71078074,1
1550,1550,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소의 분율이 작아지고 이산화 탄소의 분율이 커진다.,0.71070784,1
1551,1551,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기에 이산화탄소가 많아졌기 때문,0.71058744,1
1552,1552,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,여러본 호흡을 한 후 봉지 속의 공기는 신선한 공기에서 이산화탄소로 바뀌어 있을 것이다. 사람이 호흡을 할때는 산소를 흡입하고 이산화 탄소를 내쉬는 형태로 진행이 되는데 여러번 호흡을 한다면 신선한 공기는 봉지에 없고 이산화탄소만 봉지속에 있을 것이다,0.7105584,1
1553,1553,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,날숨쉴때 이산화탄소가 배출되어 김이 서린다.,0.71046937,1
1554,1554,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 이산화탄소로 바뀌었다,0.7104654,1
1555,1555,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 부족해지고 이산화탄소가 늘어난다.,0.71021044,1
1556,1556,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,봉지안에 있던 산소가 호흡을 통해 이산화 탄소로 변해서,0.71019185,1
1557,1557,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,산소가 없어지고 이산화탄소의 비율이 더 높아졌을 것이다.,0.70989007,1
