,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
746,746,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 지점이 더 빛나고 온도가 높아진다.,0.71532965,1
747,747,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 다시 반사된다,0.71518403,1
748,748,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛에 있는 에너지도 모이게된다,0.7149775,1
749,749,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인 곳에 불이 붙을 것이다.,0.7149582,1
750,750,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈에 해빛을 받은 부분은 탈 것이다.,0.71483666,1
751,751,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아지면서 불길이 생기고 연기가 난다,0.71458936,1
752,752,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 한점으로 모여서 열에너지가 모이기 때문에 불을 붙일 수 있다. ,0.71456945,1
753,753,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가운데가뜨거워진다,0.71453285,1
754,754,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",블록렌즈로 햇빛을 모을경우 햇빛을 모은 지점이 탈꺼같다.,0.71390563,1
755,755,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",계속 햇빛을 모을경우 불이 붙는다.,0.7132396,1
756,756,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 굴절된다.,0.71312296,1
757,757,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",흰종이에 볼록렌즈를 비추었을때 흰종이에 열이올라가 타게된다.,0.7127702,1
758,758,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",가운데 부분이 가장자리 부분보다 두꺼워서 빛을 굴절시키는 성질이 있기 때문에 빛을 가운데로 모을 수 있다.  빛이 모이면 모인 빛을 받는 부분이 많은 양의 빛에너지를 받기 때문에 가열되고 심지어는 불이 붙을 수도 있다.,0.712707,1
759,759,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈는 빛을 한 곳으로 모으는 성질이 있다. 따라서 볼록렌즈를 이용하여 빛을 모을 경우 빛이 한 곳에 모이면서 열이 발생한다. 열이 발생함에 따라 빛이 모인 부분에 불이 붙거나 그을림이 발생 할 수 있다.,0.71268743,1
760,760,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인곳이뜨겁다,0.71244633,1
761,761,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",굴절로 인해 빛이 바깥쪽으로 퍼진다.,0.7119798,1
762,762,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",초점 부분에 빛 모임 온도 올라감 매우 뜨겁 불이 날 수도,0.71195936,1
763,763,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",그 모인 햇빛을 받은 부분은 탄다,0.7118156,1
764,764,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",열을 집중적으로 전달,0.71172285,1
765,765,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛으로 인해 탄다,0.71137446,1
766,766,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 볼록한 가운데 부분으로 모인다.,0.71132153,1
767,767,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 지점의 온도가 올라간다.,0.711204,1
768,768,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",열아 모여서 온도가 올라간다,0.7111646,1
769,769,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",불이 날 수 있다. 대표적인 예로는 돋보기로 햇빛모으기아 있다.,0.7109264,1
770,770,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",더 뜨거워진다.,0.7107311,1
771,771,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈로 햇빛을 모을 경우 생기는 일은 볼록 렌즈로 햇빛을 모을 수 있으니까 한곳에 모으고 기다리면 물체가 탄다,0.710593,1
772,772,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 뜨겁다면 불이 날 것이다.,0.7104118,1
773,773,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",볼록렌즈로 햇빛을 모으면 에너지가 집중되어 검은 종이나 개미같은건 탈 수가 있다.,0.7103741,1
774,774,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",초점에있는 무언가의 온도가 상승한다,0.7101974,1
775,775,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 가운데로 몰리고 앞에 물체가 있다면 그 물체가 탄다.,0.7101188,1
776,776,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 가운데로 모일 것이다.,0.71003944,1
777,777,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 반사됩니다. ,0.7099218,1
778,778,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인 부분에 불이 붙는다,0.7098432,1
779,779,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",종이에 햇빛을 모으면 불탄다,0.70982736,1
780,780,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모인 부분에 불이 붙는다,0.7097474,1
781,781,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 파장된다.,0.7094248,1
782,782,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",모인 자리가 뜨겁다,0.709126,1
783,783,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 모아져서 모인 곳이 뜨거워진다. 결국 불이 날 것이다.,0.7088943,1
784,784,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 모인 햇빛을 받은 부분은 탄다,0.70881784,1
785,785,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",가운데 부분만 햇빛이 모여질것같다.,0.7086533,1
786,786,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",가운데로 빛이 모인다,0.70818084,1
787,787,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 도수가높은 렌즈를 만나서 빛이 점점 강해져 타계된다,0.7076422,1
788,788,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛과 열이 한군데로 모일것이다.,0.70763415,1
789,789,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 모아지면서 불길이 생기고 연기가 난다,0.70753473,1
790,790,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",빛이 너무모여 너무너무 밝게 보일것같습니다.,0.70724034,1
791,791,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",햇빛이 집중되서 한 곳만 뜨거워 진다,0.70665956,1
792,792,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열이 발생한다.,0.7061512,1
793,793,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",열이 발생한다.,0.7061512,1
794,794,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈로 햇빛을 모으면 에너지가 집중되어 검은 종이나 개미같은건 탈 수가 있다.,0.70608556,1
795,795,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 잘 모아집니다.,0.70605814,1
796,796,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 보이게 되어 종이가 탄다,0.7059342,1
797,797,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모은 만큼보다 더 커질 것 같다. ,0.7056446,1
798,798,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",한곳에 뜨거운 빛이 생긴다.,0.7056444,1
799,799,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",한곳에 뜨거운 빛이 생긴다.,0.7056444,1
800,800,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",어딘가가 뜨거워진다,0.7055661,1
801,801,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",뜨거워진다,0.7055204,1
802,802,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",뜨거워진다,0.7055204,1
803,803,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",뜨거워진다,0.7055204,1
804,804,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",뜨거워진다,0.7055204,1
805,805,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",뜨거워진다,0.7055204,1
806,806,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",뜨거워진다,0.7055204,1
807,807,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",뜨거워진다,0.7055204,1
808,808,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",뜨거워진다,0.7055204,1
809,809,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",뜨거워진다,0.7055204,1
810,810,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",뜨거워진다,0.7055204,1
811,811,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",뜨거워진다,0.7055204,1
812,812,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",뜨거워진다,0.7055204,1
813,813,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",뜨거워진다,0.7055204,1
814,814,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록 렌즈의 성질은 가운데가 볼록하니까 가운데쪽으로 빛이 통과할것  같다,0.7054343,1
815,815,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",그 햇빛을 모은 렌즈 쪽의 반댓면은 불 같은 성질의 빛을 발사하고 있기에 그 반댓면에 있는 사물은 탑니다.,0.7049198,1
816,816,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",블록렌즈가 뜨걸울것같다,0.70452565,1
817,817,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는  입사된 빛이 렌즈의 가장자리보다 두꺼운 중앙부분으로 굴절이 된다. 따라서 볼록렌즈로 햇빛을 모으면 햇빛을 모으기 전보다 빛의 세기가 강해진다. ,0.70445555,1
818,818,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛을 모을 수 있다.,0.70442253,1
819,819,"햇빛이 볼록렌즈를 통과하면서 렌즈의 가운데 쪽으로 꺾여 나아가서 한 곳에 모이게 되고, 햇빛이 모이는 곳의 온도가 올라간다. ",빛이 볼록렌즈 가운데로 모인다.,0.7042504,1
820,820,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는 가운데가 두꺼워 한점으로 모으는 성질이 있다. 그렇게 한점으로 모인 태양에너지는 점점 그 부분의 온도를 상승하게 하고 열을 집중시킨다. 이때 잘 타는 물질인 종이나 나무등을 올려놓는다면 집중된 열이 불을 피우게 한다.  ,0.7042371,1
821,821,"볼록렌즈가 햇빛을 굴절시켜서 한 곳에 모으게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",볼록렌즈는 빛을 굴절시켜 한 점에 모으는 역할을 한다. 따라서 볼록렌즈로 햇빛을 모을 경우 햇빛이 한 점에 모이게 되므로 많은 열을 발생시키는데 이때 종이를 가져다 대면 종이가 불에 그을린다. 이처럼 매우 위험하기 때문에 손을 가져다대는 등의 사고에 주의해야 한다.,0.70412517,1
822,822,"햇빛이 렌즈의 가운데 쪽으로 굴절해서 한 곳에 모이게 되고, 햇빛이 모이는 곳이 뜨거워진다. ",햇빛이 한 초점을 향해 굴절하여 초점에서 모인다. 따라서 그 초점의 열에너지가 증가한다. 만약 그 지점에 종이 등 연소 가능한 물질이 있으면 햇빛으로 인해 불이 붙는다. 초점으로 빛이 모여 만약 그 부분에 눈이 있다면 안구 건강에 매우 좋지 않을 것이다.  ,0.70405996,1
