,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
1001,1001,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 매장량이 한정되어 있는데 반해 태양광발전은 무한정한 자원이기 때문이다.,0.7190813,1
1002,1002,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경 오염이 일어나지 않고 고갈이 되지 않는다,0.7190134,1
1003,1003,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 한정적 에너지지만 태양은 자연적 에너지기 때문이다,0.7188969,1
1004,1004,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",이산화탄소가 발생하지 않고 저장성이  유용하기 때문이다.,0.718889,1
1005,1005,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",태양이 사라지지 않는 이상 지속가능한 개발을 할 수 있기 때문이다.,0.7185901,1
1006,1006,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유와 같은 화석에너지는 무한하지 않지만 태양광 발전과 같은 신재생 에너지는 무한대로 사용할수 있기 때문입니다.,0.7184641,1
1007,1007,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",자원이 무한하고 다른 오염물질을 배출하지 않기 때문에.,0.7182687,1
1008,1008,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양열은 석탄이나 석유에 비해 무한하기 때문이다.,0.71825457,1
1009,1009,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",연료를 연소시키지 않고 그에따른 자원소모와 폐기물이 적기때문,0.7180839,1
1010,1010,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",환경을 해치지 않고 지속가능한 발전이기 때문이다.,0.7178229,1
1011,1011,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양에 애너지는 고갈 되려면 아직 멀었지만 석탄이나 석유는 그 양이 많지 않기 떄문.,0.7175991,1
1012,1012,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 가 양이 한정되어 있지만 태양광은 무한한 자원이기 때문이다,0.71757644,1
1013,1013,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",고갈될 위험이 적고 환경오염이 적기때문이다.,0.71756417,1
1014,1014,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 양이 제한되어 있고 태양광발전기는 양이 제한되어 있지않기때문이다,0.71754885,1
1015,1015,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",석유석탄등의 화석에너지는 고갈되는 에너지이기 때문에 고갈되지 않는 신재생에너지를 사용하면 고갈되지 않고 계속적으로 에너지를 사용할 수있다.,0.71746266,1
1016,1016,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ","석탄이나 석유는 제한된 자원이지만 태양은 보다 제한되지 않고 오래 쓸 수 있어서
",0.71743345,1
1017,1017,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",환경오염이 적고 태양이 연료기 때문이다.,0.71733505,1
1018,1018,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광발전이란 고때 물리시간에 광전효과를 이용하여 전기에너지를 생성하는 것이라는 것 알고 있다. 하지만 화석에너지를 이용한 발전은 화석연료를 태워서 터보인가 전자기 유도를 이용해서 발전하는 거라는 걸 알고 있다. 그래더 태양광발전은 태양이 없어지지 않는한 원천을 계속 얻을 수 있는 반면 후자는 원천이 고갈되어 가고 또한 전자는 유해물질을 배출하지 않지만 후자는 온실기체 이산화탄소를 내뿜으므로 지구온난화를 가속시키기 때문이다.,0.7172181,1
1019,1019,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는 한정적 에너지지만 태양은 자연적 에너지기 때문이다,0.7169865,1
1020,1020,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",재생가능한 에너지 이기때문이다,0.71680987,1
1021,1021,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 한정된 자원이지만 태양광은 한정되지 않아서.,0.71679246,1
1022,1022,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석에너지는 한정된 자원이기 때문에 언젠가는 고갈된다 그에반해 태양광발전과 같은 에너지는 한정되어있지 않은 에너지 자원이기 때문에 지속가능한 발전에 도움이 될것이다,0.71663034,1
1023,1023,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",신재생에너지기 때문에 태양에 불이 사라지기 전까지는 쭉쓸수있고 제한이 없기때문에,0.71658087,1
1024,1024,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광 발전은 고갈 되지 않기 때문에 지속가능하게 발전할 수있다.,0.71650934,1
1025,1025,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",친환경적 발전이기 때문,0.7163806,1
1026,1026,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",전기를 쓰지 않아서 친환경적이다,0.71634394,1
1027,1027,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄과 석유는  쓰는데는 환경을 파괴하고 태양광 발전은 환경도 보호할수 있고 전기도 쉽게 만들수 있다..,0.71626365,1
1028,1028,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",지구온난화같은 환경오염을 일으키지 않는다.,0.7161573,1
1029,1029,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",전기를 쓰지않고 태양광 발전을 이용해서 돈을 아낄 수 있을 것이다.,0.7158834,1
1030,1030,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",자원을 을쓰지않고 태양힘을 이용하기때문,0.7158237,1
1031,1031,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",에너지를  얻는거에 대해  제한이 없다 환경 친화적이다,0.715762,1
1032,1032,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄 석유는 지구에 있는 한정된 것을 다쓰면 끝이지만 태양광 발전은 태양빛만 있으면 되어서,0.71576166,1
1033,1033,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유와 같은 화석에너지는 유한해 사용하다보면 고갈이 되고 연소하는 도중에 이산화탄소와 같은 온실가스가 배출되어 환경이 오염되지만 태양광 발전은 해만 뜬다면 계속 에너지를 얻을 수 있고 이산화탄소와 같은 온실가스도 배출되지 않는다.,0.7156946,1
1034,1034,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",태양광발전은 태양에서 나오는 빛으로 작동되기때문에  매장량도 없고 유한하기때문에 초기 설치비용이 많이들지만 자연을 위해서는 더 효율적이다 ,0.71564025,1
1035,1035,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양은 석탄 석유 화석에너지보다 오래 사용할 수 있기 때문이다,0.7156107,1
1036,1036,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",태양광발전은 태양에서 나오는 빛으로 작동되기때문에  매장량도 없고 유한하기때문에 초기 설치비용이 많이들지만 자연을 위해서는 더 효율적이다 ,0.71550196,1
1037,1037,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄 석유는 유한한 자원이고 태양광발전은 무한한 자원이기 때문에,0.7154425,1
1038,1038,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",환경오염이 적다.,0.71537024,1
1039,1039,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 많이쓰면 자원고갈이 되어서 더이상 쓸 수 없겠지만 태양광은 언젠가는 없어지겠지만 아직은 그 때가 아니고 태양광은 자연을 이용해 자연이 파괴되지 않고 쓸 수 있는 에너지이기 때문입니다.,0.7153477,1
1040,1040,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",화석에너지는 시간이 지나면 사라질 가능성이 있어 나중에는 사용을 하지 못할 수도 있지만 태양광 발전은 태양이 사라지지 않는 한 계속 사용할 수 있기 때문에 지속성이 있다,0.7151236,1
1041,1041,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",석탄이나 석유는 고갈될수있지만 태양은 에너지가 무한이기 때문에 ,0.71505994,1
1042,1042,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",화석연료는 한정적이기때문에 계속 사용하다가 보면 고갈되기 마련이다. 하지만 태양광 발전과 같은 신재생에너지는 무한대로 사용할 수 있는 장점이있기 때문에 미래를 위한 지속가능한 발전에 도움이 된다.,0.7149064,1
1043,1043,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석유나 석탄은 발전을 하지만 태양에너지는 갈되지 않는다,0.71486956,1
1044,1044,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",석유와 석탄은 한정되어 있지만 태양광 에너지는 무한 에너지이기 때문에 밀에도 계속해서 사용할수 있기 때문이다.,0.7146818,1
