,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
1416,1416,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가에있는 물이 비열이높아 육지보다 느리게 뜨거워지기때문이다.,0.7085423,1
1417,1417,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바닷가 쪽에서 바람이불기때문에,0.7081946,1
1418,1418,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지 사이에서 공기가 받는 열의 차의에의하여 생긴다,0.70815074,1
1419,1419,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바람은 고기압에서 저기압으로 이동함.,0.7080639,1
1420,1420,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다의 물이 증발하여 수증기가되어 무거워짐 무거워진 곳에서 가벼운 곳으로 공기가 이동하며 바람이 생김,0.70784986,1
1421,1421,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",기압이 바다에서 오기 때문이다,0.7075994,1
1422,1422,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다와 육지의 온도차가 크기 때뮨이다,0.7075631,1
1423,1423,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",파도가 오면서 바람이 불기때문이다.,0.707553,1
1424,1424,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바다와 육지의 기압 차에 의해 바람이 생긴다.,0.7074234,1
1425,1425,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",낮에는 바닷가에서 모래쪾바람이 불어오지만 밤에는 모래에서 바닷가로 바람이 불어오니깐,0.70738584,1
1426,1426,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",육지의 비열이 바다의 비열보다 커 육지쪽의 공기가 금방 뜨거워지게 되면서 육지쪽의 뜨거워진 공기는 상승하게되고 공기가 상승하게 되어 비워진 육지쪽의 공간으로 바다쪽의 공기가 이동하기 때문이다.,0.7073241,1
1427,1427,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮과 밤의 기온이 다르기 때문이다.,0.70714,1
1428,1428,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",따뜻한 공기는 위로 올라가는 성질이 있어서 그 빈 공간을 채우기위해 다른 공기가 그 공간을 찾아가는데 이것이 바람이다.,0.7070589,1
1429,1429,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와의 온도 차이 때문에 생긴다.,0.7069561,1
1430,1430,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",파도가 치므로 바람이생김,0.7066766,1
1431,1431,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다는 태양열을 받아도 비열이 크기때문에 온도가 천천히 올라가는데 육지는 탱양열을 받았을때 육지가 비교적 비열이 크기때문에 바다는 육지에 비해 낮에 비교적 온도가 낮다. 그런데 바람은 온도차가 나면 바람이 생기므로 바닷가에서 바람이 생긴다.,0.7066514,1
1432,1432,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도차가있어서 바람이 생긴다,0.7066507,1
1433,1433,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",온도차이 때문에,0.70656043,1
1434,1434,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바닷가는 육지와 바다가 접해있다. 바다는 비열이 크고 육지는 비열이 작다. 즉 같은 열을 가했을 때 육지는 바다보다 온도변화가 크다는 소리다. 그렇기 때문에 낮에 육지는 바다보다 온도가 높아 기압이 낮아지게 되고 바다는 육지보다 온도가 상대적으로 낮아 기압이 높아지게 되기 때문에 기압 차가 생겨 바람이 분다. 또 밤에 육지는 바다보다 온도가 낮아 기압이 높아지게 되고 바다는 육지보다 온도가 상대적으로 높아 기압이 낮아지게 되기 때문에 또 기압 차가 생겨 바람이 불게 되는 것이다.,0.70653063,1
1435,1435,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 바다보다 육지의 기온이 높기때문에 육지쪽 공기의 증발량 이 많아서 상대적으로 육지쪽의 기압이  약해지기 때문에 바다에서 육지로 바람이 분다,0.70648134,1
1436,1436,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",공기의 온도가 낮아지면 공기는 하강하려 하고 공기의 온도가 높아지면 공기가 상승하려한다. 이를 근거하여 바닷가에서 낮이 되면  바다의 온도는 육지의 온도보다 높지 않기때문에 육지의 기압은 낮아지고 바다의 기압은 높아진다. 이에 공기는 기압이 낮아진 육지로 공기가 이동하여 바람이 부는 것이다. 낮과 반대로 밤은 이와 반대로 현상이 나타난다.,0.70646197,1
1437,1437,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도차가 발생하여 공기가 따뜻한곳에서 온도가 낮은 곳으로 이동하기 때문이다.,0.7064518,1
1438,1438,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",비열에 의한 기압파로 인해 바람이 발생한다.,0.70637244,1
1439,1439,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다는 태양열을 받아도 비열이 크기때문에 온도가 천천히 올라가는데 육지는 탱양열을 받았을때 육지가 비교적 비열이 크기때문에 바다는 육지에 비해 낮에 비교적 온도가 낮다. 그런데 바람은 온도차가 나면 바람이 생기므로 바닷가에서 바람이 생긴다.,0.70623136,1
1440,1440,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",온도차이때문에,0.70617056,1
1441,1441,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 모래사장에 온도차이 뜨거운 곳에서 차가운 곳으로 이동하기 때문에,0.706152,1
1442,1442,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바다에서 불어오는 바람이 있기 때문이다.,0.70610833,1
1443,1443,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",낮에는 온도가 더 높은 육지에서 상승 기류가 발생하여 바다에 있는 공기가 육지로 이동하면서 바람이 생성되고 밤에는 바다에서 상승 기류가 발생하여 육지에 있는 공기가 바다로 이동하면서 바람이 생성된다.,0.7060367,1
1444,1444,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바닷가 쪽에서 바람이 불어오기 때문이다.,0.7060192,1
1445,1445,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",파도가 들어오면서 바람도 파도에 의해 불어진다.,0.7057989,1
1446,1446,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",비열에 의한 기압파로 인해 바람이 발생한다.,0.7054403,1
1447,1447,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",온도 차가 있기만 하면 바람이 불기 때문이다.,0.7053836,1
1448,1448,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바람이 생기는 이유는 온도차에 따라 생기기 때문이다.,0.7050828,1
1449,1449,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",온도가 달라져서 공기가 낮과 밤으로 순환을 하니 바람이 생김.,0.7050241,1
1450,1450,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",육지와 물의 온도가 올라가고 내려가는 속도의 차이때문에,0.70469606,1
1451,1451,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",바람이 바닷가에서 불기 때문이다.,0.7045279,1
1452,1452,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래는 비열이 작고 바다는 비열이 커서 온도의 차이가 생기기 때문이다. ",바닷가 쪽에서 바람이불기때문에,0.70440716,1
1453,1453,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 고기압에서 저기압으로 바람이 분다.",바다의 파도가 바람을 일으키고 바람으로 인해 생기기 때문에,0.70439607,1
1454,1454,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다의 파도가 바람을 일으키고 바람으로 인해 생기기 때문에,0.70436853,1
1455,1455,"바람은 고기압에서 저기압으로, 또는 공기의 온도가 낮은 곳에서 높은 곳으로 부는데, 모래와 바다의 비열이 달라서 온도의 차이가 생기기 때문이다. ",육지와 바다의 비열 차이로인한 공기의 이동,0.704357,1
1456,1456,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",열이 바다로 이동 했기 때문,0.70428497,1
1457,1457,"모래와 바다의 비열이 달라서 온도의 차이가 생기고, 이로 인해 기압차이가 생겨서 바람이 분다. ",바다와 육지의 기압 차에 의해 바람이 생긴다.,0.7042692,1
