,Unnamed: 0,sent_a,sent_b,cosine_similarity,label
521,521,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",밖에서는 기온이 높아서 기체의 부피가 온도가 낮을 때보다 크지만 갑자기 온도가 낮아지면서 기체의 부피가 줄어들고 병이 찌그러지게 된다,0.71773505,1
522,522,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 급격히 낮아졌기 때문이다.,0.71767753,1
523,523,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱이 열에 약해서.,0.71766734,1
524,524,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높아질수록 기체의 운동이 활발해진다. 즉 밀폐 공간에 있는 기체의 온도를 변화시키면 그 운동 정도가 달라지므로 부피도 변화한다. 밖에 둔 플라스틱 병은 가열되어서 플라스틱 병 안에 있는 기체의 부피가 늘어난다. 그 병을 차가운 냉장고에 넣으면 온도가 내려가 기체의 운동이 줄어들어 부피가 줄어든다. 그러므로 병이 찌그러진다.,0.7173556,1
525,525,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병 속의 물질이 더운 곳에서 팽창하였다가 차가운 곳에서 수축하기 때문이다,0.7169923,1
526,526,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높으면 분자운동이 활발해져서 부피가 큰데 온도를 낮추면 분자운동이 둔해져 부피가 작아지기 때문,0.71694964,1
527,527,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",압력이 낮어져서,0.7168552,1
528,528,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",기체는 온도가 높은 곳 에서 더 활발하기 때문에 온도가 낮은 냉장고 속으로 들어가면 기체의 활동이 덜 활발하기 때문이다.,0.7164867,1
529,529,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",추워지면 부피가 감소하기 때문이다.,0.7162362,1
530,530,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기의 부피가 줄어들어서,0.7160981,1
531,531,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮을수록 압력이 높아지기때문에,0.7160863,1
532,532,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",열의 변화가 급격히 낮아져서,0.71560496,1
533,533,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철에 바깥에둔 플라스틱 병의 분자의 운동이 활발하기 때문에 팽찬되어 있다가 냉장고에 넣어두면 기온이 낮아져서 분자의 운동이 둔해지면서 찌그러진다.,0.71522665,1
534,534,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",압력이 낮아져서,0.7149022,1
535,535,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖에 둔 플라스틱 병은 밖이 뜨거워서 늘어나있는 상태인데 냉장고는 차가워서 입자가 줄어든다 그래서 찌그러진다,0.7148634,1
536,536,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기가 뜨거워지면 팽창하지만 차거워지면 축소하기 때문이다,0.71473306,1
537,537,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",부피가줄어들었기때문이다,0.71293795,1
538,538,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높으면 분자운동이 활발해져서 부피가 큰데 온도를 낮추면 분자운동이 둔해져 부피가 작아지기 때문,0.711171,1
539,539,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거운 플라스틱병의 고기압이 냉장고에들어가 저기압으로 되는 과정에서 찌그러진다,0.710592,1
540,540,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 갑자기 낮아지면 찌그러짐,0.7095863,1
541,541,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",PVnRT에서 T가 감소하고 V와 T를 뺀 나머지가 일정하므로 부피가 감소하여 병이 찌그러진다.,0.70928746,1
542,542,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",기체는 온도가 높으면 팽창하고 낮으면 수축하는데 급격한 온도차로 인해 차가워진 페트병이 찌그러지는 것이다,0.70856756,1
543,543,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",여름철에 플라스틱 병을 밖에 둔다면 온도가 올라갈 것이다. 이때 온도가 낮은 냉장고에 병을 넣게 된다면 병 속의 온도가 내려가면서 기압이 외부 기압에 비해 낮아지게 되기 때문에 병이 찌그러지는 것이다.,0.7082784,1
544,544,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",병 안의 뜨거운 공기가 밖으로 빠져나가면서 병 안의 미는 힘이 사라져 병이 찌그러진다,0.7081981,1
545,545,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 급격히 낮아졌기 때문이다.,0.70739794,1
546,546,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱병이 약해서,0.707302,1
547,547,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거울때 활발하던 플라스틱병안의 공기가 차가워 지면서 활발함을 잃어서,0.70721525,1
548,548,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 병 속의 물질이 더운 곳에서 팽창하였다가 차가운 곳에서 수축하기 때문이다,0.706887,1
549,549,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거워졌던 플라스틱 병이 갑자기    기온아 떨어져서,0.7068793,1
550,550,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거울때 활발하던 플라스틱병안의 공기가 차가워 지면서 활발함을 잃어서,0.7068617,1
551,551,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",압력때문에 찌그러진다.,0.70613277,1
552,552,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",여름철 밖에 둔 플라스틱 병은 온다가 높이 상승되어 있어 그 안에 든 기체의 분자 운동이 활발한 상태여서 부불어 있을 것이다. 이렇게 부풀어 있는 플라스틱병을 냉장고에 넣는다면 온도가 상승되어 있던 플라스틱 병은 온다가 하강할 것이고 그렇게 되면 온도가 내려가 분자 운동이 느려짐에 따라 플라스틱 병이 찌그러질것이다.,0.7054824,1
553,553,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",따뜻한공기는 패트병을 부프러 오르게 하는 역할을 하지만 차가운 공기는 패트병에 공기에 양을 줄어 들게 하기 때문입니다.,0.7052952,1
554,554,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",부피가줄어서,0.70470995,1
555,555,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",안에 물이 차가워 지면서 패트병 안의 압력이 작아진다,0.7043312,1
556,556,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",공기가 차가워지면서 차지하는 부피가 줄어들었기 때문이다.,0.70413417,1
557,557,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",너무 차가워서 병의 온도가 낮아져 부피가 감소한다.,0.70395535,1
558,558,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 높아질 수록 부피가 수축하기 때문이다,0.70341605,1
559,559,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",플라스틱 안에 공기가 찬 공기의 의해 수축하게 되어 찌그러진다,0.7030969,1
560,560,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 높을때는 팽창하고 온도가 낮아지면 수축한다,0.70246434,1
561,561,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면서 압력이 높아지기 때문에,0.7022982,1
562,562,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱병이 약해서,0.70101774,1
563,563,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 기압이였다. 저압의 인헤 압축이돼기에 입니다,0.7009638,1
564,564,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",추워지면 부피가 감소하기 때문이다.,0.7006271,1
