,right_ans,student_ans,similarity
3704,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,그냥 그러기 때문에,0.0072257724
3705,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,위와 같습니다.,0.006834684
3706,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,위에꺼랑 똑같아요,0.0066978126
3707,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,과 같은 까닭,0.0058835745
3708,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겟습니다,0.005328419
3709,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠습니다,0.0040939725
3710,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠습니다,0.0040939725
3711,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠다,0.0039153076
3712,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠다,0.0039153076
3713,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠다,0.0039153076
3714,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠다,0.0039153076
3715,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,열이 이동해서,0.0026602044
3716,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,부끄러워서,0.0025099742
3717,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겟다,0.0014772784
3718,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겟다,0.0014772784
3719,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,위와 같은 이유죠,0.0010259332
3720,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겟습니다,-0.00070349633
3721,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠습니다.,-0.0018133557
3722,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠습니다.,-0.0018133557
3723,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠어요,-0.0032623792
3724,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠어요 ,-0.0032623792
3725,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠어요,-0.0032623792
3726,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠다,-0.0044364347
3727,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠다,-0.0044364347
3728,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠다,-0.0044364347
3729,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠다,-0.0044364347
3730,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠습니다,-0.00447311
3731,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠습니다,-0.00447311
3732,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠다.,-0.0045368313
3733,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠다.,-0.0045368313
3734,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠다.,-0.0045368313
3735,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,"



모르겠다.",-0.0045368313
3736,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠다.,-0.0045368313
3737,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠다.,-0.0045368313
3738,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겟다,-0.004804326
3739,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겟다,-0.004804326
3740,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠음,-0.0053866203
3741,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠음 ,-0.0053866203
3742,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,비열차이,-0.006634861
3743,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,위에꺼랑 똑같아요,-0.0077765654
3744,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모르겠음.,-0.008492178
3745,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,위와 같은 이유죠,-0.0088789845
3746,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나무는 전도가  된다,-0.0097518675
3747,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠습니다.,-0.009795191
3748,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠습니다.,-0.009795191
3749,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모른다,-0.0102247
3750,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모른다,-0.0102247
3751,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠어요,-0.011247636
3752,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠어요 ,-0.011247636
3753,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠어요,-0.011247636
3754,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,위와 같습니다.,-0.011744556
3755,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,열이 전달 되기때문에.,-0.012197553
3756,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠다.,-0.0122284405
3757,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠다.,-0.0122284405
3758,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠다.,-0.0122284405
3759,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,"



모르겠다.",-0.0122284405
3760,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠다.,-0.0122284405
3761,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠다.,-0.0122284405
3762,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,위에꺼랑 똑같아요,-0.012235586
3763,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠음,-0.013023498
3764,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠음 ,-0.013023498
3765,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,나는 빡빡이다,-0.014051035
3766,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,위와 같은 이유죠,-0.014816713
3767,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모르겠음.,-0.015685689
3768,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,몰름,-0.017036088
3769,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,몰라 몰라 나도 몰라,-0.01725195
3770,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모른다.,-0.017616605
3771,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모른다,-0.017775785
3772,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모른다,-0.017775785
3773,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,힝,-0.018270316
3774,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,열이 전달 되기때문에.,-0.020504406
3775,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,그러게요,-0.022784114
3776,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,몰라 몰라 나도 몰라,-0.023108546
3777,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,몰라아앙,-0.023166306
3778,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,과 같은 까닭,-0.023840506
3779,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,모른다.,-0.02435519
3780,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,안배웠어요.,-0.02528284
3781,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,몰라요,-0.025450572
3782,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,몰라요,-0.025450572
3783,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,몰라요,-0.025450572
3784,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,몰라요,-0.025450572
3785,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,몰라요,-0.025450572
3786,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,몰라요,-0.025450572
3787,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,이것도..,-0.027301278
3788,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,몰라아앙,-0.028031224
3789,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,위에 쓴건 뭐냐,-0.028894648
3790,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,"열이이동해서
",-0.029354662
3791,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,힝,-0.030029751
3792,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,그러니가요,-0.031205121
3793,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,몰라요,-0.031965993
3794,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,몰라요,-0.031965993
3795,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,몰라요,-0.031965993
3796,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,몰라요,-0.031965993
3797,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,몰라요,-0.031965993
3798,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,몰라요,-0.031965993
3799,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,토터,-0.032446943
3800,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,물에넣었기때문,-0.032708414
3801,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,위랑 똑같다,-0.03385726
3802,나무 재질보다 금속 재질이 더 빨리 열을 이동시키기 때문이다. ,안배웠어요.,-0.034442373
3803,나무 재질보다 금속 재질이 열 전달이 더 잘 되기 때문이다. ,전도다 빨리되서,-0.035091877
3804,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,과 동일,-0.036759198
3805,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,.,-0.037010055
3806,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,.,-0.037010055
3807,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,.,-0.037010055
3808,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,.,-0.037010055
3809,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,.,-0.037010055
3810,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,.,-0.037010055
3811,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,.,-0.037010055
3812,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,.,-0.037010055
3813,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,.,-0.037010055
3814,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모름,-0.037357025
3815,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모름,-0.037357025
3816,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모름,-0.037357025
3817,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모름,-0.037357025
3818,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모름,-0.037357025
3819,나무 재질보다 금속 재질의 열의 이동 속도가 더 빠르기 때문이다.  ,모름,-0.037357025
