,right_ans,student_ans,similarity
3522,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"열심히 젖는다.
빨리 젖는다.",0.50645405
3523,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을저은다,0.5064072
3524,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,불을 가열한다.,0.5057136
3525,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 젓다,0.50569606
3526,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 더 젓다,0.50569606
3527,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,유리막대로 다 녹을 때까지 저어준다  녹을 때까지 기다린다.,0.5055137
3528,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 섞는다,0.5054449
3529,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,불로 가열한다. 막대로 빠르게 젛는다.,0.50498503
3530,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,가열을 통해서 녹인다.,0.5045407
3531,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 넣는다,0.504442
3532,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 넣는다,0.504442
3533,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 넣는다. 소금을 덜어낸다.,0.5033502
3534,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,유리막대로 섞어줍니다.,0.5029451
3535,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물넣는다,0.5024335
3536,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,빠르게 휘젓는다,0.50219697
3537,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운물로 끓여야지  다녹지않을까요.. 아니면 적게 소량을 넣어 조금씩 녹이는것도 좋지않을가요.,0.50171494
3538,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,따듯물에 녹인다먹는다,0.5014972
3539,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,물을 끓인다 드라이기로 녹인다,0.501354
3540,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,도구로젓는다. 뜨거운물을사용한다.,0.50013953
3541,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을 넣는다.,0.5000756
3542,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,유리막대로 더 저어준다.C비커를 그냥 나둔다,0.50006944
3543,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 섞는다,0.49985802
3544,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,뜨거운물을 넣는다.전자렌지에 돌린다.,0.49964908
3545,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,계속 저어준다,0.49909198
3546,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,계속 저어준다,0.49909198
3547,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"불을 가열한다
",0.49908268
3548,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을저은다,0.49903575
3549,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,"섞는다.
산소와 결합한다.
앙 기모띠
",0.49893153
3550,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,용매를 용해시키는 방법에는 여러 가지가 있다. 그중 가장 쉬운 것은 용질소금에 물을 더하는 것이다. 두 번째 방법은 물을 뜨겁게 하는 이다. 물론 물이 식으면 원래대로 돌아올 것이다. 세 번째 방법은 물을 열심히 젓는 것이다. 아주 열심히. 네 번째 방법은 물을 말리고 소금을 분리시킨 후 양을 던 채로 다시 녹이는 것이다.,0.4976319
3551,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 젓다,0.4975126
3552,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 젓다,0.4975126
3553,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,녹지 않은 소금을 다 녹이기 위해선 뜨겁게 만들어서 밀도를 낮추거나 물을 더 넣어서 밀도를 낮춘다.,0.49670836
3554,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,소금이 녹을때까지 유리막대로 저어준다.,0.49669403
3555,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,계속유리막대를 휘젓는다,0.49650583
3556,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,물을붇고많이저은다,0.49572867
3557,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,소금을 적당히 넣고 충분하게 비커안에 넣는다.,0.49566785
3558,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,오래섞는다빠르게섞는다,0.4952616
3559,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,소금이 녹을때까지 유리막대로 저어준다.,0.49497762
3560,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,불에서 끓인다,0.4948614
3561,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,계속 섞어준다,0.4943698
3562,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,열을 가한다 녹을때까지 계속해서 젓는다 녹을때 까지 기다린다 등,0.49379596
3563,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,높은 열의 온도로 녹인다. 따뜻한 곳에서 높은 온도로 녹인다.,0.49373946
3564,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,불을 아래 가열하여 붇히기물에 끓여 녹이기,0.49372554
3565,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,계속유리막대를 휘젓는다,0.49303737
3566,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,열,0.49193788
3567,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,더 섞는다. ,0.49182448
3568,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,막대를넣어 저은다,0.49105695
3569,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대로 젓거나 비커를 흔든다,0.49083656
3570,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,전자레인지에 돌린다 뜨거운 물에 한다.,0.49055865
3571,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,소금에 잘 녹는 물질을 넣고흔든다,0.4903404
3572,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,소금을 녹이기 위해서 뜨거운 물을 넣거나 소금을 적게 넌다.,0.4893992
3573,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,계속 저은다,0.48938087
3574,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,녹지 않은 소금을 다 녹이기 위해선 뜨겁게 만들어서 밀도를 낮추거나 물을 더 넣어서 밀도를 낮춘다.,0.48902914
3575,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,유리 막대로 섞는다,0.48886117
3576,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,비커를 흔들어 재낀다,0.48860675
3577,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,다시 잘 저어준다,0.4884032
3578,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물을 더 논다,0.4879928
3579,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,불을 아래 가열하여 붇히기물에 끓여 녹이기,0.48717213
3580,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,소금이 녹을때까지 유리막대로 저어준다.,0.4867612
3581,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열한다,0.4866244
3582,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열한다,0.4866244
3583,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열한다,0.4866244
3584,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열한다,0.4866244
3585,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,더 많이 저어준다.,0.4859151
3586,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,먼저녹지않는소금을넣고그리고막대로섞어주세요그리고일부로가라앉자난었습니다.,0.4850161
3587,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,소금이 녹을때까지 유리막대로 저어준다.,0.48444158
3588,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,남은소금을 다른비커에 넣는다,0.48391122
3589,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열한다.,0.48385963
3590,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열한다.,0.48385963
3591,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,가열한다.,0.48385963
3592,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,더 많이 저어준다.,0.48380184
3593,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물을붇고많이저은다,0.4836614
3594,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,불로 가열한다. 막대로 빠르게 젛는다.,0.4834673
3595,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,오래섞는다빠르게섞는다,0.48310935
3596,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,더 섞어준다.,0.48174265
3597,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,소금의 양이 너무 많아서 물이 소금을 다 녹이지 못했기 때문에.,0.48140958
3598,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,불에 데운다,0.48129383
3599,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,불로 가열한다,0.48074734
3600,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,젖가락으로 휘젓는 방법등등,0.48049858
3601,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,소금에 잘 녹는 물질을 넣고흔든다,0.47998142
3602,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,열을 가해서 녹인다,0.47979543
3603,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,계속 저어준다,0.47843805
3604,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,계속 저어준다,0.47843805
3605,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,소금을 적당히 넣고 충분하게 비커안에 넣는다.,0.47734496
3606,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,많이섞어준다,0.47709224
3607,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,저어준다.,0.4765271
3608,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,"섞는다.
산소와 결합한다.
앙 기모띠
",0.47630647
3609,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,c비커의 소금양이 많기때문에,0.47621903
3610,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,용매물을 더 넣어준다.,0.47618666
3611,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,전자레인지에 돌린다 뜨거운 물에 한다.,0.4759522
3612,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,계속 섞는다,0.47570753
3613,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,용매물을 더 넣어준다.,0.47499236
3614,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대로 더 저어준다.C비커를 그냥 나둔다,0.47385573
3615,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,더 섞는다,0.47358862
3616,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,많이섞어준다,0.473505
3617,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,계속 유리막대로 젓는다  흔든다,0.47330737
3618,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,더세게섞는다,0.47297874
3619,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,열심히 더 많이 저어준다,0.47285545
3620,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,유리막대로 섞어줍니다.,0.47223088
3621,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,따듯물에 녹인다먹는다,0.47198176
3622,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,비커 바닥을 콩콩 찧으며 젓는다.,0.47186512
3623,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,온도를 높이거나 입자의 크기를 훨씬 더 작게한다.,0.4717525
3624,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,막대를넣어 저은다,0.47127602
3625,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,용해가 될려면은 소금의 양과 물의양을 일정하게 맞춰본다,0.47101343
3626,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,물이 단위무게당 녹일수 있는 소금의 양에 한계가 있기 때문,0.47100028
3627,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,열을 가한다.,0.4705945
3628,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,물이 단위무게당 녹일수 있는 소금의 양에 한계가 있기 때문,0.47041118
3629,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,소금에 잘 녹는 물질을 넣고흔든다,0.4699607
3630,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,C비커에는 소금의 양이 g이여서 다른 비커에 비해 소금의 양이 많다,0.46972454
3631,비커에 있는 물을 뜨거운 물로 바꾼다. 물을 더 넣는다.,불에서 끓인다,0.46878543
3632,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,소슴을 녹이기 위해서는 따뜻한 물이 필요하다,0.468748
3633,비커에 들어있는 물의 온도를 높인다. 물의 양을 더 늘린다. ,계속 저은다,0.46815908
3634,비커에 들어있는 물의 온도를 높인다. 물을 더 넣는다.,더 잘 저어준다,0.46772617
3635,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,"섞는다.
산소와 결합한다.
앙 기모띠
",0.4674424
3636,비커에 있는 물을 뜨거운 물로 바꾼다. 물의 양을 더 늘린다. ,잘 저어준다. 소금이 녹을때까지만 끓인다. ,0.46723458
