,right_ans,student_ans,similarity
680,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰면 피가 돌기때문에,0.50115126
681,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액순환을 도와주어서,0.5011226
682,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,십폐를하면 생명을 주기때문에,0.49809605
683,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소가 전달 되어야한다.,0.49654704
684,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 손으로 압력을 가할 때마다 피가 온 몸으로 퍼진다.,0.4960706
685,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심폐소생술을 하면 손으로 압력을 가할 때마다 피가 온 몸으로 퍼진다.,0.4960706
686,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,펌프질해서 혈액이 머리에 닿게 해줌,0.49374834
687,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,사람이 숨을 실 수 있게 하기 때문이다.,0.49297494
688,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰기 때문에 몸에 피가 돌아서,0.492248
689,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소를 공급한다,0.49169096
690,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,직접 손으로 심장을 뛰게하여 피를 순환하게 하기 때문에,0.4896684
691,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,몸에 혈액순환이 돼서 뇌가 다시움직인다.,0.48820165
692,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,호흡을 하게해주기때문이다.,0.4878154
693,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액 순환으로 산소 공급,0.48765588
694,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장압박을 가하기 때문이다.,0.48589194
695,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장압박을 가하기 때문이다.,0.48589194
696,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,숨을 쉬게 해주기 때문이다.,0.48534307
697,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 강제로 산소를 공급하게해줘서,0.47969326
698,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,피가 흐르는게 심장이 중심이 되기때문에,0.47637922
699,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 뛰게 하여 뇌가 살아나게 해서,0.4753487
700,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,몸에 산소가 돌기 때문이다.,0.47395924
701,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,피가 다시 공급되기 때문이다.,0.47280073
702,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,산소를전달할수있기때문에,0.47259122
703,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에 압박을 주기 때문이다.,0.47238204
704,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액의 순환이 더 잘 일어나서,0.46887007
705,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,분안에사람을 살려야해서,0.46808597
706,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,숨쉴수있기떄문에,0.46575573
707,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에서 피가 순환해서,0.4635637
708,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 피를 공급하기 위해서,0.4613925
709,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,산소를 공급해주기 때문이다.,0.46074742
710,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액이 머리까지 공급되지않기때문입니다.,0.46047297
711,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,순환되는 혈액은 뇌로가기 때문에,0.45730004
712,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,공기를넣어주고 뺴주기때문에 살수있는것같다,0.45496118
713,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 펌프질을해주는 부분이라서,0.45296353
714,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장이 다시 뛰면서 머리로 피가 다시 순환이 되서.,0.45085165
715,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,숨을 쉴수있게 목을 들어 올리기 때문에,0.44280872
716,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에 산소가 들어가서,0.44147423
717,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,..........심장을 앞박하면 피가 전체로 돌아서 ............,0.43907505
718,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 뛰게 해주기 때문이다,0.43773413
719,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장과 뇌랑은 연결되있어서...,0.43699285
720,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 다시 뛰게 하니까,0.4277041
721,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장에서 쿵 한번할때 혈액이 빠르게 바퀴 를 돈다.,0.42713317
722,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을뛰게 해주기 때문이다,0.42353415
723,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,사람이 숨을 쉬는것과 뇌하수체가 연결되어 있기때문에,0.42120495
724,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,피가 공급되기때문이다.,0.4169978
725,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액을 공급해주기 때문,0.41481465
726,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장과 뇌가 연결되어있나보죠,0.41226438
727,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액을 인공적으로 뇌로 보내 줌으로써.,0.40730855
728,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장 대신 펌프를 하는것이여서,0.4001459
729,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,몸속의 피가 뇌까지 전달되서,0.3972824
730,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액을 공급해주기때문에,0.39441505
731,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,"뇌로 충격을 않주니까
",0.39346805
732,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,혈액순환을 하게 만들어서,0.3906741
733,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,뇌에다가 공기를 들어가게 해주기 떄문이다.,0.38522977
734,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,기도를 확보하고 다리를 심장보다 높게 해야 한다,0.38394725
735,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,살릴수있어서,0.38261095
736,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 자극해서,0.37909615
737,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,심장을 띄어주어서,0.37468824
738,심폐소생술은 심장이 마비된 상태에서도 혈액을 순환시켜 우리 몸과 뇌에 계속 산소를 공급할 수 있게 하기 때문에 뇌의 손상을 지연시킨다. ,피가 흘러야 공기도 전달되서,0.37298945
