,right_ans,student_ans,similarity
1952,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",자기의 환경에 맞게 일어난 돌연변이가 자연선택되어 그렇게 진화하였기 때문이다.,0.16779713
1953,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라는 가라 앉기 위해 지탱하여 주는게 필요해 뿔이 있지만 물살이 약한 곳의 소라는 물살이 약하여 지탱을 하지 않아도 되어서 뿔이 없다,0.16754629
1954,소라가 사는 환경에 맞게 진화하였기 때문이다.,"물살이 쎈 곳에 소라는 물에 떠내려 가지 않게 하기 위해서입니다.
또 물살이 쎄지 않은 소라는 떠내려가지 않을 것이기 때문입니다",0.16717127
1955,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",각자 사는 곳에 적응하여 더 잘 살기 위해서이다.,0.16714367
1956,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센곳의 소라가 뿔이 없다면 쉽게 떠내려갈수 있지만 물살이 약한곳은 떠내려갈 경우가 별로 없기 때문에 뿔이 없어도 된다,0.16693513
1957,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물에 떠내려가지 않으려고 뿔이 발달해서,0.16659218
1958,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",환경에 맞게 변화했기 때문이다,0.16644005
1959,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에서는 떠내려가지 않기 위해 고정시키려고 뿔이 생겼다,0.16631117
1960,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살에 떠내려다지 않기 위해,0.16619374
1961,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",침식,0.16619271
1962,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이센곳의소라는 위에뿌리가잇어서 파도가와도 떠나가지않고 물살이약한곳의소라는 위에뿔이없어서 파도에잘떠내려간다.,0.1659155
1963,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 쎈곳은 떠내려가지 않도록 뿔이 생겼다,0.1659111
1964,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살에 떠내려 가지 않게 하기 위해,0.1658872
1965,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",환경에 따라 살기 적합한 모습으로 진화하기 때문에,0.16587378
1966,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,떠밀려가지 않기 위해서,0.16556457
1967,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",그르기에,0.16499092
1968,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,뿔이 있는 소라는 물에 떠내려가지 않아야하기때문에,0.16477633
1969,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살에 휩슬려 가지않고 바닥에 잘 고정시키기 위하여 물살이 쎈 곳에 소라는 뿔이 달려있고 반대로 고정을 시킬 필요가 없는 소라는 뿔이없다.,0.16472839
1970,소라가 사는 환경에 맞게 진화하였기 때문이다.,뿔이 있어야 떠내려 가지 않고 바닥에 부탁할 수 있다.,0.16454719
1971,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,소라의 등에 뿔이 있는 이유는 물살이 빨라서 소라가 물에 떠내려 가지 안토록 하기 위해서 그런것이다. 뿔이 있으면 물살을 더 잘 가를수 있고 그에따른 저항이 더 적다.,0.16439915
1972,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센곳에서는 쓸려 나가지 않기 위해서 뿔을 가지고 있는것 같고 물살이 약하면 떠 내려가도 별로 가지 않기 떄문에 그냥 거의 없는거 같다.,0.16423391
1973,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세면 소라가 떠다니면서 바다 깊은 곳으로 떠내려 갈수있는데 뿔이 달려있으면 모래에 박혀서 안떠내려 갈수 있어서.,0.16422929
1974,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라는 물살에 휩쓸려 가지 않게 뿔이 있는 것이다.,0.16385713
1975,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",소라가 각자의 환경에 맞게 자신의 형탸를 진화시켰기 때문이다.,0.16381241
1976,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에서는 뿔이 소라들만이 살아남아 번식하기 때문이다.,0.16363877
1977,소라가 사는 환경에 맞게 진화하였기 때문이다.,쉽게 떠내려가지 않아서,0.1634177
1978,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",사는 환경에 적응하여 변화하였기 때문이다.,0.16313875
1979,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 약한 곳에서는 굳이 소라가 물살에 떠내려갈 걱정을 하지 않아도 되므로 뿔이 발달하지 않아도 된다.,0.16305609
1980,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳에서 떠내려가지 않기 위해 뿔이 있다.,0.16258976
1981,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물에 떠내려 가지않기 위해,0.1625357
1982,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",환경에 맞게 진화했기 때문이다.,0.16235647
1983,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳은 상위 포식자 한테 안먹힐려고 물살이약하면 상위 포식자가 없어서,0.16215861
1984,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센곳에 있는 소라는 주변에 있는 물질들과 부딪혀 뾰족하고 물살이 약한곳의 소라는 물살릐흐름이 약하기때문에 뿔이없다,0.16201873
1985,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,준노형 최고,0.1619461
1986,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,뿔을 이용해 땅에 박혀있거나 물살을 분산하기 위해서이다.,0.16171728
1987,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살을 견뎌야 하기 때문에 뿔이 필요하고 약한곳은 견디지 않아도 되서 필요 없다.,0.16140316
1988,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,저항을 제공하는 뿔이 있으면 물살을 견딜 수 있기 때문이다.,0.161022
1989,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",강하게자라서,0.16096821
1990,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 약하면 쉽게 떠내려가지 않기 때문이다.,0.16061184
1991,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,방파제처럼 물살이 지가갈수있게해서,0.16059898
1992,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 떠내려가지 않기 위해 뿔이 달린 것일 것이다.,0.16054982
1993,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세지 않는 곳에는 물에 떠내려갈 일이 없기 때문에 껍데기의 뿔은 불필요한 존재이다. 따라서 발달하지 않는 것,0.16018072
1994,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세지 않으므로 강하게 버틸 필요가 없기 때문,0.15984678
1995,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라는 물살에 쓸려내려가지 않기 위해서 자신의 몸체를 고정시켜야 한다. 그렇기 때문에 뿔을 통해 고정시킬 수 있게 된다. 물살이 약한 곳에서는 그런 일이 일어나지 않기 때문에 고정을 시키지 않아도 되므로 뿔이 필요가 없다.,0.15938976
1996,소라가 사는 환경에 맞게 진화하였기 때문이다.,센 물살에 떠내려가지 않기 위해 뿔로 주변을 붙잡으려고 물살이 센 곳의 소라는 뿔이 있는 것 같다.,0.15918608
1997,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센곳은물에 풍화가되어서,0.15911242
1998,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",환경에 맞게 적응하여 진화했기 때문이다,0.15900648
1999,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 약한 곳에 살기 때문에 떠내려갈 경우가 없기 때문이다.,0.15864211
2000,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳의 소라는 물살에 휩쓸려 가지 않게 뿔이 있는 것이다.,0.1584491
2001,소라가 사는 환경에 맞게 진화하였기 때문이다.,센곳은 떠내려가지 않기 위해 뿔이 있고 약한곳은 뿔이 필요가 없기 때문이다,0.15838778
2002,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳의 소라가 뿔이 있는 이유는 센 물살에 밀려나가지 않도록 하기 위해 뿔이 있는 것 이지만 물살이 약하다면 소라가 밀려 나갈 일이 거의 없기 때문에 뿔이 없는 것이다.,0.1583352
2003,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 약해서 쉽게 떠내러가지 않기 때문이다.,0.15789205
2004,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곳에서 떠내려가지 않기 위해 뿔이 있다.,0.15780145
2005,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,모름,0.15776223
2006,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,모름,0.15776223
2007,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,모름,0.15776223
2008,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,모름,0.15776223
2009,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,모름,0.15776223
2010,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,모름,0.15776223
2011,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,침식되지 않아서,0.15774916
2012,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",생물은 사는 환경을 통해 스스로 발전하기때문에,0.15678628
2013,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살을 견디기위해 뿔이있음.,0.15665333
2014,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 세다면 소라가 물에 휩쓸려 강의 하류로 갈 수 있는데 뿔이 있으면 주변 지형에 걸려서 잘 움직이지 않는다. 물살이 약하면 물에 휩쓸리지 않기 때문에 뿔이 필요가 없는 것이다.,0.15662985
2015,소라가 사는 환경에 맞게 진화하였기 때문이다.,물살이 센 곳은 뿔로 그 물살을 버티기 위해 있지만 물살이 약하면 떠내려갈 걱정을 굳이 하지 않아도 되고 그렇다면 굳이 뿔로 물살을 막을 필요가 없기 때문이다.,0.15660627
2016,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 경우 받는 힘이 매우 크고 그로인해 물에 쉽게 떠내려가지 않아야한다. 따라서 뿔로 인한 마찰력을 증가시킨다. 한편 물살이 약하기 떄문에 굳이 마찰력을 높일 필요가 없기 때문에 뿔이 없다.,0.15647121
2017,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 센 곤의 소라는 물살을 버텨 떠내려가지 않기 위해 뿔이 발달하였을 것이다.,0.15645137
2018,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",모르게삳,0.15600577
2019,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,뿔이 없는 이유는 물살이 센 곳의 소라는 센 물살에서 살아가기 위하여 뿔이 있지만 물살이 약한 곳의 소라는 굳이 뿔이 없어도 살아 갈 수 있기 때문에 뿔이 없다,0.15577812
2020,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 세지 않은곳에서는 떠내려 갈 일이 없으므로,0.15572879
2021,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 약한 곳의 소라는 대부분 물살에 쓸려갈 일이 없기 때문에 뿔이 없다.,0.15543988
2022,"물살이 세지 않은 곳은 떠내려 갈 걱정이 없어서 뿔이 없고, 물살이 센 곳은 물살에 버티기 위해서 뿔이 생겼다. ",각 생물은 환경에 맞추어 진화해 생존에 유리한 특성을 갖춰난간다.,0.15534508
2023,소라가 사는 환경에 따라 각각 다르게 진화하였기 때문이다.,물살이 약한 곳의 소라는 물에 떠내려 갈 위험이 적다. 따라서 굳이 뿔을 만들기 위해 진화할 필요성이 없다.,0.15528275
