,right_ans,student_ans,similarity
1729,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",생산이 없으면 모든것이 불가능해진다,0.2343921
1730,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",다 생명이기 때문애,0.2338835
1731,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계의 균형을 위해서,0.23312366
1732,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계의 균형을 위해서이다,0.23295087
1733,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",만약에풀이없으면 나무가 산소공급이 가능해서,0.23291881
1734,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",소유자가 있으면 좋아서,0.23285306
1735,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",양분등의 생산해야 하기 때문에,0.23223369
1736,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",사람들이 많이 이용하고 나무는 공기를 좋아지게 해준다,0.23175228
1737,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",다른 동물과 생물이 살 수 있어서.,0.23077475
1738,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",아니면 먹고살게없어서,0.23068544
1739,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무가 산소를 생산하지 않으면 지구는 이산화탄소로 꽉 차 생물이 살수 없을 것이다.,0.230306
1740,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",나쁜 이산화탄소를 말끔한 공기로 빠꾸어주기때문에,0.22990777
1741,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계의 교류가 잘 되기 위해서 이다.,0.22919454
1742,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",우리 인간들과 동물들이 잘 살아가기 위해서.,0.22789434
1743,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 살기 좋은 환경이기 때문에,0.22758988
1744,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",우리가살기위하여,0.22678156
1745,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무가 없으면 생물들이 살지 못한다.,0.22632524
1746,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",나무가있어야 사람들이 숨을쉴수있다.,0.22597018
1747,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계가 순환하기 위해서,0.22582722
1748,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",원활한 소비활동을 위해서 이다.,0.225142
1749,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",빛에너지를 화학에너지로바꿔주는 역할을 하는 것들이 필요하기때문이다.,0.22469106
1750,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계의 균형을 위해,0.22432737
1751,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",숨셔야되서,0.22390363
1752,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",지구를 지키기 위해서,0.22217779
1753,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",먹이사슬관계,0.22211528
1754,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무는 공기도 깨끗하게하고 모양도 예쁘기 때문,0.22138938
1755,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태유지를위해,0.2203534
1756,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",지금 살고있는 우리처럼 우리가 지금 책상이 있듯이 우리에게 이익을 주기 때문이다,0.21872865
1757,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",자연보호,0.21843922
1758,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자를 살린다,0.21775158
1759,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",자연 환경이 깨끗해지고 우리가 이 지구에서 살수있다,0.21683434
1760,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",숨을쉬며우리가살아야돼어서,0.21659763
1761,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",자연환경이니까,0.21651727
1762,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",지구가 이유이기때문이다.,0.21523759
1763,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",살기위해서,0.21409416
1764,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",있어야 하니까 있는게 아닐까용 ,0.21399213
1765,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",풀을 제공하여 기초소비자가 생존한다,0.21365064
1766,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",빛에너지를 화학에너지로바꿔주는 역할을 하는 것들이 필요하기때문이다.,0.21325381
1767,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 살기 위해서,0.21307668
1768,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 살기 위해서,0.21307668
1769,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계에서 서로 도움을 주고받기때문,0.21238269
1770,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",자연을 묵묵히 지켜주기 때문이다.,0.21237852
1771,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",그래야 환경의 조화가 이루어진다,0.2120579
1772,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계는 서로가 상호작용을하기때문이다,0.21195431
1773,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생태계 균형을 위해서,0.21128333
1774,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",풀과 나무가 없으면 지구 산소가 안좋아진다 . ,0.21098109
1775,"생산자는 생산자를 먹는 소비자의 먹이가 되고, 소비자는 그 다음 단계 소비자의 먹이가 되어 생태계의 균형을 유지한다. ",공존하기위해서,0.21076512
1776,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 살기 위해,0.2101624
1777,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 살기 위해,0.2101624
1778,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",생물들이 살기 위해.,0.20992833
1779,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자가 살수잇어서,0.20936912
1780,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",분해자가 존재할수있음,0.20847164
1781,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",수요가 존재하기 때문에,0.20824556
1782,"생산자가 없어진다면 생산자를 먹는 소비자는 먹이가 없어서 죽게 되고, 그 다음 단계의 소비자도 먹이가 없어서 죽게 되어 생태계의 균형이 깨진다. ",소비자에게 많은것을 줄수 있어서,0.20787907
