,right_ans,student_ans,similarity
4635,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기의 원자가 날뛰는 중일 것이다.,0.15423128
4636,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨과날숨 때문에,0.1534228
4637,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해져 있을것 같다.,0.15334547
4638,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 뜨거워졌을 것 같아요.,0.15205508
4639,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물을 맺혔다,0.15153648
4640,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 사라진다.,0.15070589
4641,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 안에 있다 ,0.15053049
4642,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,기체가 있을거 같다.,0.15022118
4643,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해 졌을것같다.,0.15020132
4644,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해졌다,0.15014833
4645,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해질것같다,0.14907248
4646,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물방울이 생겼다 .,0.14906095
4647,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없어진당,0.14894475
4648,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,들숨과날숨 때문에,0.14836892
4649,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물방울이 생긴다,0.14810646
4650,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻할 것이다.,0.14759499
4651,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,뿌옇게 변한다,0.14664431
4652,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,더이상 가득 채울 수없다,0.14634916
4653,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,자신의 숨,0.14565851
4654,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 뜨거워 졌을 것이다,0.14432536
4655,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해질것같다,0.14422713
4656,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 없다희박해진다.,0.14405943
4657,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 안에 있다 ,0.14372557
4658,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,온도가높아져따뜻할것이다,0.1434294
4659,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,죄송합니다 몰르게습니다,0.14236826
4660,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해 진다.,0.14235955
4661,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,세균생김,0.14206156
4662,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 뜨거워졌을 것 같아요.,0.14180927
4663,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,바람이 빠졌다,0.14166722
4664,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,세균생김,0.14006992
4665,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 따뜻해 졌을것같다.,0.13911323
4666,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해졌다,0.1383207
4667,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,부프러오른다,0.13755561
4668,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,뿌옇게 변한다,0.13724548
4669,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물방울이맺인다,0.13707891
4670,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해질것같다,0.13702866
4671,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해졌다,0.13594826
4672,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물방울이 생겼다 .,0.135312
4673,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 따뜻해져 있을것 같다.,0.13496317
4674,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,없어진다.,0.13464582
4675,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,줄어듦,0.13454606
4676,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 뜨거워진다,0.13453244
4677,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,줄어들었다,0.1343918
4678,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해 진다.,0.13417712
4679,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,빵빵해졌을것이다,0.13385653
4680,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻할 것이다.,0.13256845
4681,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻할 것이다.,0.13253534
4682,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 차있다,0.13119395
4683,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,줄어들었다.,0.13091975
4684,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,줄어들었다.,0.13091975
4685,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 불순해졌다,0.13062042
4686,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,O가 CO로변한다.,0.13025473
4687,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기사라짐,0.12983629
4688,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,"안쪽에는 많이 따뜻해질것입니다
",0.1297036
4689,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,힘들어서 사람이 죽었습니다.,0.1294679
4690,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 따뜻해 진다.,0.12907095
4691,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,부프러오른다,0.12883405
4692,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,점점 줄어든다.,0.12861213
4693,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,힘들어서 사람이 죽었다.,0.12828413
4694,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. , 공기가 없을것같다,0.12809838
4695,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물이 생긴다,0.12523818
4696,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물이 생긴다,0.12523818
4697,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,탁해졌다,0.12515391
4698,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,탁해졌다,0.12515391
4699,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기로가득찬다,0.12378831
4700,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,온도가높아져따뜻할것이다,0.12346459
4701,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,점점 줄어들거같다,0.123270184
4702,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,공기가 뜨거워진다,0.12301769
4703,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,줄어든다,0.122787654
4704,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,줄어든다,0.122787654
4705,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,줄어든다,0.122787654
4706,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,탁해졌다,0.1221476
4707,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,탁해졌다,0.1221476
4708,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,CO의 양이 증가했다,0.12175976
4709,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,기체가 있을거 같다.,0.12145994
4710,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,힘들어서 사람이 죽었습니다.,0.120730124
4711,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,김영철 따르릉 많이들어주세요,0.120203406
4712,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,힘들어서 사람이 죽었다.,0.12005633
4713,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,탁해진다.,0.11957801
4714,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,탁해진다.,0.11835518
4715,인간은 산소를 들이쉬고 이산화탄소를 내보내기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,물이 생김,0.11832992
4716,인간은 산소를 흡수하고 이산화탄소를 배출하기 때문에 비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,점점줄어들것같다.,0.11697606
4717,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. , 공기가 없을것같다,0.116131596
4718,비닐 봉지 안의 산소는 줄어들고 이산화탄소는 늘어났다. ,공기가 따뜻해질것같다,0.11549477
4719,비닐 봉지 안의 산소는 적어지고 이산화탄소는 많아졌다. ,온도가높아져따뜻할것이다,0.11545236
