,right_ans,student_ans,similarity
1951,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",너무 더워서,0.17154525
1952,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",갑작스러운 온도 차이 때문이다.,0.17103136
1953,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",아무런 영향을 받지않았기때문이다,0.16990687
1954,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",더운데에 있다가 추운데로가니까........,0.1694
1955,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 너무 높아서,0.16837984
1956,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거운 곳에 있다가 차가운 곳에 들어가서,0.16726671
1957,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도차.,0.1666209
1958,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",그냥,0.16534112
1959,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",큰 온도 차이에 의해서,0.16498546
1960,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",더웠는데 갑자기 추워지는 것처럼 온도변화가 갑작스럽게 변해서 일어난것 같다,0.16440624
1961,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",갑작스러운 온도 차이 때문이다.,0.16437782
1962,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 갑자기 달라지기 때문이다,0.1639495
1963,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 갑자기 달라지기 때문이다,0.1639495
1964,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",갑자기 차가으져서,0.16313669
1965,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",급격한 온도 병화,0.16312386
1966,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",급격한 온도변화 때문에,0.16267367
1967,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",아무런 영향을 받지않았기때문이다,0.16234191
1968,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 뜨거웠다 차가워저서,0.16215946
1969,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도변화가 커서,0.16199133
1970,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",갑자기 차가으져서,0.16157116
1971,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도차변화입니다.,0.16156696
1972,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",더운 공기에 있었는데 갑자기 차가운 공기가 닿아서 입니다.,0.16140443
1973,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",그냥,0.16112907
1974,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",밖의온도와 냉장고온도가 달라서,0.16111887
1975,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 갑자기 달라지기 때문이다,0.16092303
1976,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 갑자기 달라지기 때문이다,0.16092303
1977,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",모호류혀퍄휴펴       ,0.1606422
1978,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.","
뜨겁기때문.",0.1593908
1979,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 갑자기 변했기 때문이다.,0.15926103
1980,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉장고에 넣어서,0.15912695
1981,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",냉기때문,0.15850516
1982,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",더운 공기에 있었는데 갑자기 차가운 공기가 닿아서 입니다.,0.15849449
1983,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",뜨거운데에 있다가  차가운데에 와서,0.15836929
1984,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",밖이 더운데 차가운 냉장고에 들어오니까 ,0.15796179
1985,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",더웠는데 갑자기 추워지는 것처럼 온도변화가 갑작스럽게 변해서 일어난것 같다,0.15791097
1986,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",냉기때문,0.15761206
1987,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 뜨거웠다 차가워저서,0.15718329
1988,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",큰 온도 차이에 의해서,0.15705718
1989,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",팽창굳 평창굳,0.15559076
1990,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거워서,0.15546131
1991,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거워서,0.15546131
1992,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",뜨거워서,0.15546131
1993,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",추워서,0.15544851
1994,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",급격한 온도변화때문에,0.15540116
1995,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",급격한 온도변화때문에,0.15540116
1996,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도차이,0.15496357
1997,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도차이,0.15496357
1998,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도차이,0.15496357
1999,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도차이,0.15496357
2000,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 갑자기 변했기 때문이다.,0.15433547
2001,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도차.,0.15431482
2002,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",급격한온도변화때문에,0.15393141
2003,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",산소,0.15281427
2004,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",급격한 온도변화 때문에,0.15226427
2005,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",더운곳에 있다가 차가운곳으로 가서 입니다.,0.15197736
