,right_ans,student_ans,similarity
4887,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요몰라요,0.024295013
4888,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모른다,0.024072228
4889,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모른다,0.024072228
4890,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모른다,0.024072228
4891,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모른다,0.024072228
4892,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모른다,0.024072228
4893,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모른다,0.024072228
4894,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모른다,0.024072228
4895,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모른다,0.024072228
4896,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모르겟음,0.02380194
4897,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",계속 쓰고 나중에 결과를 본다.,0.023302281
4898,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모르겟다,0.023158846
4899,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모르겟다,0.023158846
4900,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모르겟다,0.023158846
4901,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모르겟다,0.023158846
4902,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",모르겟다,0.023158846
4903,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",.....모르겠다.,0.02214165
4904,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",발전해나아갈수있다,0.02183458
4905,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 친환경적이기 때문이다. ",내가있어서,0.021658404
4906,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라요,0.021653483
4907,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라요,0.021653483
4908,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라요,0.021653483
4909,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라요,0.021653483
4910,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라요,0.021653483
4911,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라요,0.021653483
4912,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라요,0.021653483
4913,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라요,0.021653483
4914,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라요,0.021653483
4915,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라요,0.021653483
4916,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라요,0.021653483
4917,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라요,0.021653483
4918,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라요,0.021653483
4919,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모른다,0.021445591
4920,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모른다,0.021445591
4921,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모른다,0.021445591
4922,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모른다,0.021445591
4923,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모른다,0.021445591
4924,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모른다,0.021445591
4925,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모른다,0.021445591
4926,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모른다,0.021445591
4927,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",몰라요.,0.021378366
4928,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",잘 모르겠다,0.020981124
4929,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",잘 모르겠다,0.020521156
4930,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",잘 모르겠습니다,0.02000134
4931,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",잘 모르겠습니다,0.02000134
4932,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠따,0.019991929
4933,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",잘 모르겠습니다,0.01937604
4934,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",잘 모르겠습니다,0.01937604
4935,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",잘 모르겠다.,0.019199101
4936,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",잘 모르겠다.,0.018444244
4937,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",안배웟다,0.018254267
4938,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라요,0.016322007
4939,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라요,0.016322007
4940,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라요,0.016322007
4941,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라요,0.016322007
4942,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라요,0.016322007
4943,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라요,0.016322007
4944,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라요,0.016322007
4945,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라요,0.016322007
4946,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라요,0.016322007
4947,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라요,0.016322007
4948,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라요,0.016322007
4949,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라요,0.016322007
4950,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",몰라요,0.016322007
4951,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",I dont anther stand ok,0.015353354
4952,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",좀더열심히공부하겠다.,0.01486459
4953,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모르겠따,0.014797291
4954,"화석에너지는 없어질 수 있지만 태양에너지는 고갈되지 않고, 오염 물질의 배출이 없기 때문이다.",몰랑,0.013548819
4955,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모르겠습니다,0.012921282
4956,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모르겠습니다,0.012921282
4957,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모르겠습니다,0.012921282
4958,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",모르겠습니다,0.012921282
4959,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",차가 움직일수 있어서,0.01208337
4960,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4961,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4962,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4963,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4964,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4965,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4966,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4967,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4968,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4969,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4970,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4971,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4972,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4973,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4974,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4975,"계속 사용하는 데 어려움이 없고, 공해가 없기 때문이다. ",모르겠다,0.01175266
4976,"화석에너지는 유한하지만 태양에너지는 무한하고, 오염 물질의 배출이 없기 때문이다.",되움을 준다.,0.010943982
