,right_ans,student_ans,similarity
3442,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛 때문이다,0.6773934
3443,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,빛떄문에,0.67699635
3444,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 빛보다 별 빛이 약하기 때문에 가려지기 때문이다,0.67692477
3445,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 떠있기 때문이다.,0.67687374
3446,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 떠있기 때문이다.,0.67687374
3447,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 떠있기 때문이다.,0.67687374
3448,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 해가 있어서 이다,0.67687166
3449,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,지구는 자전을하고 자전을하며 태양이 빛을 받는 면과 안받는면이 반으로 나뉘는데 태양의 빛때문에 안보이던 별이 태양이 사라지고 난뒤에 깜깜해지면 태양에 반사된 빛으로 별이 보이게 된다,0.67681336
3450,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛 때문이다,0.6767817
3451,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛에가려서.,0.676683
3452,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해빛이너어어어어무강해서,0.6765555
3453,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛 때문에,0.67643195
3454,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛 때문에,0.67643195
3455,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛 때문에,0.67643195
3456,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별은 태양이나 달로 인해 반사되어 우리 눈으로 볼수 있는것이다. ,0.67583466
3457,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝기때문이다,0.6758097
3458,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝기때문이다,0.6758097
3459,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝기때문이다 ,0.6758097
3460,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛 때문에,0.6756424
3461,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛 때문에,0.6756424
3462,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛 때문에,0.6756424
3463,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮 시간에 우리가 별을 볼 수 없는 까닭은 태양의 강한 빛으로 인해 먼 거리에서 빛을 발하는 별볓이 묻히게 되어 육안으로 관찰이 불가능하게 된다.,0.6756057
3464,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 빛보다 별 빛이 약하기 때문에 가려지기 때문이다,0.67527664
3465,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,빛때문에,0.67512697
3466,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,빛때문에,0.67512697
3467,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,빛때문에,0.67512697
3468,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별이 발산하는 빛 에너지는 태양이 발산하는 빛 에너지에 비해 매우 작기 때문에 볼 수 없는 것이다.,0.6750544
3469,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛에가려서.,0.6745508
3470,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,빛이 밝아서,0.6745137
3471,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,달이 보이지않는 시각에 있기 때문이고 낮은 하늘이 밝아서이기 때문입니다.,0.67435
3472,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,혜가 너무 밝아성,0.6741933
3473,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양떄문,0.6729764
3474,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별빛이 태양빛보다 약해서,0.6727052
3475,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,지구가 자전을하는데  낮에는 지구가 태양쪽으로 돌기때문에 밝은 별을 볼수가 없다.,0.6719629
3476,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛에가려서.,0.67176735
3477,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,빛이 밝아서,0.6716218
3478,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햋빛이 빛을 가리기 때문이다,0.67148215
3479,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 떠있기 때문이다.,0.67127633
3480,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 떠있기 때문이다.,0.67127633
3481,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양이 떠있기 때문이다.,0.67127633
3482,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 밝아서,0.67106164
3483,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,낮에는 밝아서,0.67106164
3484,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 떠있기 때문입니다,0.671038
3485,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별자리가밝은데해도떠서,0.6703935
3486,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 빛보다 별 빛이 약하기 때문에 가려지기 때문이다,0.670378
3487,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,빛의 산란 현상 떄문에,0.66990715
3488,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 밝아서,0.6698423
3489,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가 밝아서,0.6698423
3490,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝기때문이다,0.66976136
3491,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝기때문이다,0.66976136
3492,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,밝기때문이다 ,0.66976136
3493,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햋빛이 빛을 가리기 때문이다,0.6695839
3494,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,해가밝아서,0.66940385
3495,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 때문에.,0.66874903
3496,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,태양 때문에.,0.66874903
3497,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛 때문이다.,0.6687234
3498,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮은 너무 밝아서 이다.,0.6686625
3499,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별자리가밝은데해도떠서,0.66864556
3500,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양때문이다,0.66855085
3501,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,낮에는 태양이 발가서 못보지만 밤에는 어두워서 별들이 빛쳐진다,0.668217
3502,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛이 지구대기권에 도달했을때 햇빛의 파란색 빛만 흡수하여 하늘이 파랗게 보이므로 별의 빛이 약해지므로 눈으로 별을 관찰 할 수 없다,0.66815835
3503,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 빛때문에,0.66801924
3504,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,지구는 자전을하고 자전을하며 태양이 빛을 받는 면과 안받는면이 반으로 나뉘는데 태양의 빛때문에 안보이던 별이 태양이 사라지고 난뒤에 깜깜해지면 태양에 반사된 빛으로 별이 보이게 된다,0.66783756
3505,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별에서 나는 빛이 해에서 나오는 빛보다 더 적기 떄문에,0.66759413
3506,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 때문에,0.66753995
3507,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 때문에,0.66753995
3508,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 때문에,0.66753995
3509,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양때문이다,0.6669914
3510,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별들은 스스로 빛을 내기 대문에 밝은 낮에 볼 수없다,0.66695887
3511,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 때문에,0.66691774
3512,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 때문에,0.66691774
3513,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양 때문에,0.66691774
3514,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별이 내는 빛이 태양이 내는 빛보다 약해서,0.6665398
3515,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하늘이 밝아서,0.6664108
3516,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하늘이 밝아서,0.6664108
3517,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하늘이 밝아서 ,0.6664108
3518,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하늘이 밝아서,0.6664108
3519,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,하늘이 밝아서용,0.66620743
3520,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태얄리 별의 빛을 가리기에,0.66580385
3521,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,해가 떠있기 때문입니다,0.6657453
3522,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,햇빛의 빛때문에,0.66561776
3523,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 떠있잖아요,0.66559947
3524,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛이 있어서 ,0.6655419
3525,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,너무밝아서,0.66545737
3526,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,너무밝아서,0.66545737
3527,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양의 열보다 별의 열이더 적기때문에,0.6653592
3528,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,별이 내는 빛이 태양이 내는 빛보다 약해서,0.6652277
3529,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮에는 별이 안 보이기 때문에 볼 수 없습니다.,0.66515344
3530,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 때문에.,0.66512245
3531,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양 때문에.,0.66512245
3532,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,주변에 빛때문에,0.6650227
3533,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,달이 보이지않는 시각에 있기 때문이고 낮은 하늘이 밝아서이기 때문입니다.,0.6648897
3534,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하늘이 밝아서,0.6643799
3535,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하늘이 밝아서,0.6643799
3536,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하늘이 밝아서 ,0.6643799
3537,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,하늘이 밝아서,0.6643799
3538,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛 때문에 ,0.6632645
3539,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮은 너무 밝아서 이다.,0.6631604
3540,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,지구는 자전을하고 자전을하며 태양이 빛을 받는 면과 안받는면이 반으로 나뉘는데 태양의 빛때문에 안보이던 별이 태양이 사라지고 난뒤에 깜깜해지면 태양에 반사된 빛으로 별이 보이게 된다,0.6628836
3541,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,햇빛떄문에 그렇다,0.662631
3542,태양빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태얄리 별의 빛을 가리기에,0.66237354
3543,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별의 빛이 태양의 빛보다 더 약하기 떄문이다.,0.66227597
3544,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햋빛이 빛을 가리기 때문이다,0.6621902
3545,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,별이 태양빛을 반사하지 않아 보이지않는다.,0.6621609
3546,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,낮은 너무 밝아서 이다.,0.66153556
3547,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,별은 하얗고 햇빛도 하얗기 때문에 별이 안보이는 것 같다.,0.66096616
3548,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,하눌이 밝기 때문에,0.6608225
3549,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,빛때문에,0.66055685
3550,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,빛때문에,0.66055685
3551,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,빛때문에,0.66055685
3552,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양,0.6600543
3553,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양,0.6600543
3554,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,태양때문에 하늘을 잘안보고 빛이랑 구름 때문에 안보이는 것 이다 매연 때매 안보고 학교에 이써서 하늘을 잘 못본다 ,0.6599916
3555,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,빛에반사기되어서,0.6599018
3556,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛 때문이다.,0.6597474
3557,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,지구가 태양 주위를 공전하는데 우주에 있는 별은 지구로부터 멀리 떨어져 있기 때문에 지구에서 보면 고정되어 있는 것처럼 보인다. 이런 별을 지구가 공전하면서 관찰하면 지구의 위치에 따라 보이는 별과 보이지 않는 별이 생기는데 별이 태양 쪽에 위치하면 태양 빛이 너무 밝아 별을 관찰할 수 없기 때문이다.,0.65961385
3558,해의 빛이 너무 밝아서 별이 잘 보이지 않는다. ,햇빛이 지구대기권에 도달했을때 햇빛의 파란색 빛만 흡수하여 하늘이 파랗게 보이므로 별의 빛이 약해지므로 눈으로 별을 관찰 할 수 없다,0.65940267
3559,별이 비추는 밝기보다 해가 비추는 밝기가 더 밝아서,해가 떠있어서.,0.6590523
3560,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛 때문,0.6590298
3561,햇빛이 너무 밝아서 (강해서) 별이 잘 보이지 않는다. ,태양빛때문이다.,0.6589826
